t,x1(t),x2(t),d1_x1(t),d2_x1(t),d3_x1(t),d1_x2(t),d2_x2(t),d3_x2(t)
12.3,1.3171306594417287,2.1306358718603935,-0.5499972586777213,5.145408944931285,-14.710131583303651,-4.1468469508342345,7.133514334326823,-1.464325224579957
12.45,1.2856467167802046,1.5866546584790586,0.09258045806644999,3.6260912779631598,-6.489213371439886,-3.12806209356708,6.284434644378143,-8.25032589901476
12.6,1.3373863724649484,1.183265804410146,0.5818443530577087,3.002041068523714,-2.2706296160497113,-2.2838105637729145,4.9587432122634985,-8.855170775603577
12.75,1.4575451986348524,0.8916543212394247,1.0166539706641913,2.8542486059429044,0.09797245836814872,-1.6352617839066403,3.7242141073229265,-7.454064143705487
12.9,1.6424462077921618,0.6843200208334126,1.4521063708675601,2.9893632901201954,1.6079770585986535,-1.153793003992964,2.740309026362132,-5.664422299902714
13.05,1.8949631502788857,0.539134217279318,1.9229691980994466,3.3159179415011684,2.6948160054715062,-0.8000910719989479,2.0167495321284004,-4.024416679247205
13.2,2.222354108573083,0.43975050608827176,2.4539779533024975,3.784659365245978,3.5126155361562184,-0.5374264431029245,1.5201082757156792,-2.6364372611801503
13.35,2.635091498532956,0.37493037353809344,3.0634589919326194,4.3545449635798334,4.019906329290521,-0.334410448732668,1.217136701148311,-1.4186002224856176
13.5,3.1458823832535914,0.3378325781607896,3.7623201743677344,4.961821813397931,3.9374530826155727,-0.16327248958223284,1.0957360893277397,-0.1714041457775981
13.65,3.768146463557034,0.3257772250966644,4.547401026545673,5.471766979403453,2.5451440715079934,0.00472936363434262,1.185220407243689,1.4776777983553193
13.8,4.512804310306557,0.3409763205018591,5.384322997473903,5.57903445362431,-1.8412415311287182,0.20807856559303084,1.5957198966311696,4.288212053719987
13.95,5.381001287436589,0.3931772647399713,6.167383300173959,4.584191592502595,-13.077551636640482,0.5130180999853517,2.6092864624958043,9.908886412863144
14.1,6.347479059149906,0.5063677156296916,6.628475964654722,0.91084162626038,-39.43367075087538,1.052223630062159,4.871660061566148,21.651627095537947
14.25,7.323572192185085,0.7337842988919302,6.148828230493355,-8.664431362099656,-93.81314173459162,2.0977849324657853,9.606799609571258,43.01648534145701
14.4,8.085132395276231,1.1839953049737502,3.5122156764259405,-28.353685942984523,-166.10893900130927,4.106221121957333,17.567567263126612,57.14477384336016
14.55,8.196995807298677,2.023996079078595,-2.63612492582857,-52.27290790543093,-106.51502359434585,7.20056166212118,21.348288806248082,-39.06205598656696
14.7,7.195363568182317,3.2891674407212457,-10.507034663081933,-43.36631106093715,252.00690112365638,9.06590213592996,-2.659253904399428,-273.8501207001902
14.85,5.308768532547471,4.460119274632582,-13.346813972098907,6.981478562842035,310.46496059076605,5.561834861364577,-40.687015269418524,-144.59916996641374
15.0,3.5181616003133995,4.804236567629234,-9.934630149479057,30.87489383135405,17.257290838526462,-0.8910452140440057,-38.01738796282144,139.8788749182462
