t,r(t),d1_r(t),d2_r(t),d3_r(t),d4_r(t),d5_r(t)
5.3,0.04607639159922954,-0.014079205810588864,0.020962876573130274,-0.020778222897555418,0.03322641001216542,-0.050851693564643564
5.4,0.04476995669382921,-0.012081475994492774,0.019043079829246336,-0.017695222302789616,0.02857321460897721,-0.042469889216719243
5.5,0.04365419090902073,-0.010261052706493488,0.017409652117973642,-0.015038089270637045,0.024685655421016278,-0.03549318375040359
5.6,0.04271272753600305,-0.008591306407910781,0.01602361169872864,-0.012736849185730776,0.021436108771141535,-0.029672033396759258
5.7,0.04193167906194223,-0.007049176131539388,0.014852375794879885,-0.010733120132134408,0.018719600549545266,-0.024801547239393054
5.8,0.04129931046629648,-0.005614583952861046,0.013868707478199214,-0.008978057372979374,0.016449749806143516,-0.02071354516029115
5.9,0.040805766130770985,-0.004269945139342819,0.013049849089584759,-0.007430666042031046,0.014555438846537847,-0.01726994000203687
6.0,0.04044284166932256,-0.0029997570495277,0.012376808794168404,-0.006056415717717367,0.012978086425025756,-0.014357263553678685
6.1,0.04020379352101703,-0.001790252882004427,0.011833772914808185,-0.004826101994303772,0.011669418446136835,-0.011882162569110153
6.2,0.040083180410469044,-0.0006291088523821473,0.011407621676926745,-0.003714909878585491,0.01058964722421215,-0.009767706821814768
6.3,0.04007673181812055,0.0004948045985620417,0.011087530095622525,-0.002701641977148791,0.00970598519392674,-0.007950370607797656
6.4,0.040181239456825724,0.0015916353088808732,0.010864639091199467,-0.0017680811903547484,0.00899143182487805,-0.006377568985972216
6.5,0.0403944684557768,0.0026707320052212213,0.010731784660398935,-0.0008984631921833742,0.00842378341574868,-0.00500564873737455
6.6,0.040715085535213295,0.003740802310306081,0.010683275167027075,-7.903853623712114e-5,0.007984824590513244,-0.0037982507649604318
6.7,0.04114260193808668,0.004810050540771792,0.010714708638997143,0.0007022920453176439,0.00765966790161506,-0.00272497519169858
6.8,0.04167732928612395,0.005886298953470835,0.010822823445071336,0.0014562825457585128,0.007436214183663129,-0.001760292776749723
6.9,0.042320346862568796,0.006977095498400053,0.011005376936333307,0.0021925977149052298,0.007304711405368902,-0.0008826566310769302
7.0,0.04307347910432747,0.008089810645956381,0.01126104762586623,0.0029200291312576248,0.007257393925850284,-7.377681002133734e-5
7.1,0.043939282322297345,0.009231725455298281,0.011589357286958177,0.003646678594483722,0.00728818743806098,0.0006819725598346312
7.2,0.04492103986842389,0.010410112722700364,0.01199061000931295,0.004380114787404391,0.00739246761656371,0.001398038160056809
7.3,0.046022765137996136,0.011632312780536745,0.012465845791605243,0.0051275080727137615,0.007566862695872861,0.0020860841660629904
7.4,0.04724921194149881,0.01290580529820836,0.013016806689530196,0.0058957474045633115,0.007809091985662671,0.002756316671557882
7.5,0.04860589190612421,0.014238278256804494,0.013645913899030608,0.006691542609856361,0.008117833759223298,0.0034177486275619486
7.6,0.05009909867668517,0.015637695122539534,0.014356254449084851,0.007521514697130539,0.008492617095775612,0.004078415490382559
7.7,0.051735938781959034,0.017112361123849985,0.015151576418729518,0.008392276356218654,0.008933733167249935,0.0047455496525179875
7.8,0.053524369117884225,0.018670989438601404,0.01603629178802857,0.009310504398250936,0.009442162177140041,0.005425719976789525
7.9,0.05547324107550824,0.020322768016968557,0.017015486189686187,0.010283005535375984,0.010019512715684692,0.006124941288410163
8.0,0.057592351410708925,0.022077427698705195,0.018094934952518835,0.011316776598126858,0.010667970717343524,0.006848757436770635
8.1,0.059892500015693295,0.023945312227668242,0.01928112492427459,0.012419060023158159,0.01139025551275459,0.007602300463444661
8.2,0.06238555481010569,0.025937450718950657,0.02058128163239252,0.01359739520434012,0.01218958067245128,0.008390327458409279
8.3,0.0650845240230897,0.028065633092476824,0.022003401389343362,0.01485966607637894,0.013069617453602082,0.009217235811984158
8.4,0.0680036361870038,0.030342488948997624,0.023556287975204846,0.016214145083365477,0.014034458689993316,0.010087056738966654
8.5,0.07115842820928152,0.0327815703280933,0.025249593534514066,0.017669533466693914,0.015088580912113304,0.01100342613012626
8.6,0.0745658419312133,0.03539743875089956,0.02709386330669907,0.01923499757942159,0.016236802347870935,0.011969530942015194
8.7,0.07824432962045169,0.03820575691015578,0.029100583767889134,0.020920200688676154,0.017484234231105754,0.012988028435969662
8.8,0.08221396887835673,0.04122338532499342,0.03128223369483175,0.022735329455477675,0.01883622252759326,0.014060934586929853
8.9,0.08649658747231323,0.04446848422431998,0.03365233756541318,0.02469111397206682,0.020298276765601236,0.015189476864484677
9.0,0.09111589862635042,0.0479606208578828,0.03622552058083685,0.02679883987945087,0.02187598211546211,0.01637390530014765
9.1,0.09609764731970785,0.05172088235472688,0.03901756442656439,0.0290703506695926,0.02357489018078964,0.01761325424762288
9.2,0.10146976814993898,0.05577199415000288,0.042045462675398035,0.03151803778199902,0.02540038311795045,0.018905045459354675
9.3,0.10726255531334361,0.06013844387853353,0.04532747446849403,0.034154815515857785,0.027357504659544042,0.020244920975262752
9.4,0.11350884523846998,0.0648466104814516,0.04888317477832864,0.036994077075069645,0.029450750343675437,0.02162619176692981
9.5,0.12024421237315297,0.0699248980822868,0.05273349914798403,0.04004962721818389,0.03168380769589012,0.023039285004295855
9.6,0.127507178570612,0.07540387395460973,0.05690078029946602,0.04333558596869286,0.03405923521761139,0.02447106909448851
9.7,0.1353394364379179,0.08131640961263581,0.061408773389700896,0.04686625661494578,0.036578066731853515,0.025904031140315135
9.8,0.14378608689593747,0.08769782369781245,0.0662826659440666,0.050655949748572245,0.03923932483756114,0.027315276007129616
9.9,0.15289589104640908,0.09458602489370327,0.0715490675858701,0.054718753301113456,0.0420394238224842,0.028675309563905946
10.0,0.16272153623798277,0.10202165255902912,0.07723597357084937,0.05906823637324317,0.044971438251965395,0.0299465606288632
10.1,0.17331991596089596,0.11004821210514146,0.08337269478887034,0.06371707203029386,0.04802420843279351,0.031081586407513843
10.2,0.18475242286251436,0.1187122013306733,0.08998974525825476,0.06867656106259352,0.051181247858708034,0.03202089441424044
10.3,0.19708525374980151,0.12806322293297132,0.0971186761521527,0.07395603486233096,0.05441941035307969,0.03269029961620987
10.4,0.21038972490768296,0.13815407720289663,0.1047918429856644,0.0795621109064367,0.05770726566616739,0.03299771837488713
10.5,0.2247425953917316,0.149040827431154,0.11304208966810306,0.08549776868593861,0.061003121443818496,0.03282928018579555
10.6,0.2402263951192564,0.16078282875304797,0.12190232957758597,0.09176120707980796,0.06425261639408465,0.03204461370987273
10.7,0.2569297535490227,0.1734427089657517,0.13140499951373427,0.09834443588994296,0.06738579371943337,0.030471134653591848
10.8,0.27494772346560487,0.1870862871864386,0.14158135717192505,0.1052315442448104,0.07031354499185039,0.027897129303940418
10.9,0.2943820928122531,0.2017824129767329,0.15246058646708976,0.11239657650277357,0.07292329213432924,0.024063388831178947
11.0,0.31534167559078446,0.21760270462367345,0.16406866739530457,0.11980093175862849,0.075073748555512,0.018653106214184687
11.1,0.33794257048201226,0.2346211604869419,0.17642695788556553,0.12739018564323806,0.07658856936105546,0.01127970110797514
11.2,0.3623083729537081,0.2529136115298686,0.1895504239565906,0.13509021234722032,0.07724866473505235,0.001472191002461546
11.3,0.38857032309218126,0.2725569761314213,0.20344544109001564,0.14280246022621973,0.07678291024684515,-0.011342314956740034
11.4,0.41686736709503686,0.2936282697901974,0.21810707366535423,0.15039820554930347,0.0748569439300979,-0.027859450489822187
11.5,0.4473461051242344,0.3162033120828578,0.2335157201303119,0.1577115756695554,0.07105969470732078,-0.048922202527845085
11.6,0.4801605918611062,0.34035506090522827,0.24963298886001709,0.16453109518807912,0.06488724441548584,-0.0755496836497211
11.7,0.5154719483851729,0.36615148921628404,0.2663966429655772,0.17058946719274737,0.05572359408595037,-0.10897029083979218
11.8,0.5534477346656418,0.39365290182199764,0.2837144213493753,0.1755512580623236,0.04281789748235437,-0.15065914369186162
11.9,0.5942610206860227,0.4229085687350812,0.30145650800668283,0.17899811203051724,0.02525776304556512,-0.2023790885693394
12.0,0.6380890806721137,0.4539525269149003,0.3194463823543022,0.18041108690652702,0.001938344499789968,-0.26622350925639787
12.1,0.6851116186696088,0.4867983733893516,0.3374497414633536,0.1791496857136996,-0.028472804031768627,-0.344657450390101
12.2,0.7355084143998245,0.5214328397333567,0.35516114311096564,0.1744271781869464,-0.06757465423047827,-0.44055076466493903
12.3,0.7894562555016591,0.5578079008467912,0.37218798143945697,0.16528188947040937,-0.11727412405467762,-0.5571925894179613
12.4,0.8471249955700594,0.5958311308016846,0.3880313832103156,0.15054432569007642,-0.17982731971807267,-0.6982696507988506
12.5,0.9086725466128146,0.6353539772039712,0.40206361626852005,0.12880037633796748,-0.2578756951056355,-0.8677805734703118
12.6,0.9742385797103073,0.6761575868189051,0.4135016555493221,0.09835148604535407,-0.3544687249011714,-1.0698430430348387
12.7,1.043936669353309,0.7179357858029951,0.4213766912571624,0.057173778236204384,-0.47305932682517426,-1.3083284284681382
12.8,1.1178445765853409,0.7602748088508178,0.424499642996346,0.002879864556777273,-0.6174502482239627,-1.5862271622218682
12.9,1.195992326545586,0.8026294006771304,0.4214232436808487,-0.06731019837477792,-0.7916579439275535,-1.9046058692508137
13.0,1.2783477024013188,0.844295008146766,0.41040209584255016,-0.1565782159161692,-0.9996439727181202,-2.2609634726316346
13.1,1.3647987584897159,0.8843759837517652,0.3893534463582935,-0.2684807750257414,-1.2448416148484354,-2.6467319319954687
13.2,1.4551329643898805,0.9217500921540847,0.35582349713283,-0.40686052357684166,-1.5293770191940474,-3.0436107907085113
13.3,1.5490126495592151,0.9550302376396894,0.30696715138888575,-0.5756588751638234,-1.8528515956814995,-3.418404652962252
13.4,1.645946556189543,0.9825253285302125,0.2395535086018467,-0.7785782972308477,-2.2105220969825576,-3.7161137994828604
13.5,1.745257570447679,1.0022037132419896,0.15001545583123682,-1.0185251149488845,-2.590702410282981,-3.8513297930183983
13.6,1.8460471497066873,1.011664831455456,0.034569457838710904,-1.296747401050093,-2.971247712768411,-3.6987078761219108
13.7,1.9471576729702187,1.0081277803021202,-0.11055928923918645,-1.6115744618322216,-3.315122772170283,-3.0847117894377214
13.8,2.0471350028696573,0.9884494682341576,-0.2887622894651014,-1.9566791886250283,-3.565388618641472,-1.7852798779326506
13.9,2.1441950464351565,0.9491897502213851,-0.5024744232334513,-2.31884681708117,-3.6405798365739193,0.4622838894368977
14.0,2.236200085846682,0.8867457540468922,-0.7523573069358306,-2.675379625692397,-3.4324938000276717,3.9204936249734135
14.1,2.3206530630312314,0.7975810227425488,-1.0362201172458363,-2.991539177550821,-2.809865836538868,8.770084869022774
14.2,2.394720577830905,0.6785743668980495,-1.3477188294172224,-3.218853533473013,-1.6329286565630534,14.97256865891968
14.3,2.4552974844249977,0.5275042099108398,-1.6749842620138053,-3.295661832674942,0.21551898997777563,22.080594810919205
14.4,2.49912654558026,0.3436614115882741,-1.999492749686717,-3.1517576990856346,2.779036791307607,29.039345361880503
14.5,2.52298401330931,0.12854251042707698,-2.295687304113592,-2.7190291367577535,5.960291606656153,34.08525754742985
14.6,2.5239343687505778,-0.11348381051997558,-2.5320071606388046,-1.948964961545888,9.455401097511498,34.91023542661011
14.7,2.4996433885847633,-0.3747106817123904,-2.6739526025264433,-0.8352426445615231,12.72515555085509,29.254917941545237
14.8,2.4487186629728117,-0.6440483586524057,-2.689434040590364,0.5645474479903634,15.04839399691658,15.935582231595546
14.9,2.371024528092722,-0.9076096635636324,-2.5558448983490325,2.118034353047378,15.687536220258279,-4.028912819169399
15.0,2.2679020581785503,-1.1500250400445942,-2.2672203690545314,3.628738370044629,14.144089253823743,-26.876012789135793
15.1,2.1422246316766813,-1.3563761965580912,-1.839007710919991,4.873091606277948,10.408714129334339,-46.83152621943755
15.2,1.9982434123864468,-1.5143842593491885,-1.3080664014726247,5.656415976918681,5.067750176080287,-58.176963761349754
15.3,1.8412236036235725,-1.6163096161879495,-0.7269160077767791,5.8679783544192965,-0.8287291411174902,-57.72438633954012
15.4,1.676927905985297,-1.6600330953091351,-0.15352471428635206,5.51164165471508,-6.105367174579927,-46.2401959675775
15.5,1.511046519245176,-1.649023569514417,0.3601141865617774,4.698655060833595,-9.847457595602103,-27.92293157894948
15.6,1.3486847613557864,-1.5912598510993776,0.7769187478480564,3.6074523741389206,-11.648832701341075,-8.337009153263356
15.7,1.193995629573955,-1.497492066546496,1.0787669482979583,2.4299633567149472,-11.630167109457682,7.869611907362177
15.8,1.049997623774106,-1.379360721884868,1.2654356460943403,1.3262404781106931,-10.270792219439063,18.278472676353566
15.9,0.9185685877231744,-1.2478163333772894,1.3500071224035763,0.4002767716290455,-8.17467388514363,22.73050995034116
16.0,0.8005715525155715,-1.1120810571712108,1.3529898263684486,-0.30227872725327554,-5.88030931499538,22.529510212496493
16.1,0.6960553604097167,-0.9791816081122456,1.2970140423422947,-0.7818995741144176,-3.763319765382813,19.4844455202705
16.2,0.6044778404317838,-0.8539391124271255,1.2030849936447017,-1.0676667948611815,-2.02334436618958,15.224312216357255
16.3,0.5249141862371968,-0.7392464258641102,1.0885547753628797,-1.201229003465166,-0.7202732476858972,10.892260711825442
16.4,0.45622996331316473,-0.6364750967646124,0.966479731482816,-1.225382472216109,0.1743350880924439,7.123955421250924
16.5,0.3972118966647506,-0.5458979968486741,0.8458666637811244,-1.1776117195948463,0.7317723810407513,4.165344297486135
16.6,0.34665852418762483,-0.46706207484896084,0.7323595090221922,-1.087504759944308,1.0346510364071846,2.020319494408752
16.7,0.3034373196053121,-0.39908417009250235,0.6290508098973052,-0.9766119615344493,1.159122977152505,0.5727374656093585
16.8,0.2665162504538385,-0.3408674617005138,0.5372370564171611,-0.8595403573952638,1.1672605916519814,-0.3327033910176145
16.9,0.2349772599113897,-0.2912488209363523,0.4570383484164018,-0.7454700181247119,1.1056278823251549,-0.8458929861310911
17.0,0.20801785633024258,-0.24909185579639118,0.38786551140535996,-0.6396372198246242,1.0069544471250966,-1.091897777172003
17.1,0.18494549503616628,-0.21334031481880686,0.3287497722808695,-0.5445814944906252,0.8929397028906532,-1.1662511405713496
17.2,0.16516807222973642,-0.18304427929226466,0.27856215949673174,-0.4611032386747961,0.7771180326701811,-1.1374618135993813
17.3,0.14818274874079918,-0.15736873961011405,0.23615089566560737,-0.38895321932435756,0.6673116263633102,-1.052202389199809
17.4,0.13356449796812672,-0.1355914934208214,0.20042120585380874,-0.32730391552180804,0.5675362466665348,-0.9408002876757529
17.5,0.12095519197867635,-0.11709512447375892,0.17037662815601431,-0.2750567687691394,0.4793896971428914,-0.8219962195004282
17.6,0.11005365046924681,-0.10135617423957485,0.14513579045238353,-0.2310326897695516,0.40301557221849293,-0.7066672351751144
17.7,0.10060682841882662,-0.08793344241485057,0.12393437768104876,-0.19408309704502813,0.3377454370770817,-0.6005577636589975
17.8,0.09240216748051391,-0.07645654950491657,0.10611878752866583,-0.16314894681171305,0.2825104646281338,-0.5061924041213487
17.9,0.08526105112091827,-0.06661536777997985,0.09113565081014527,-0.13728704770473676,0.23609445339857535,-0.4241671773916841
18.0,0.07903326083358066,-0.05815059456014966,0.0785197908849189,-0.11567671840707194,0.19728139899165725,-0.35399329992366846
18.1,0.07359231426090505,-0.05084554147559159,0.06788212896064325,-0.09761534054111945,0.16493517145677655,-0.29463110870191045
18.2,0.06883156494854019,-0.04451909970809505,0.05889835326487966,-0.08250823069060793,0.1380369133695089,-0.2448160057416399
18.3,0.06466095074034742,-0.03901978267052385,0.05129874010112784,-0.06985615080817159,0.11569713187660652,-0.2032485558076306
18.4,0.06100428912826006,-0.0342207228259494,0.04485925675552733,-0.05924239891864351,0.09715343640249849,-0.16869817278467258
18.5,0.05779703056909299,-0.030015494426573232,0.03939392930494891,-0.05032054427697897,0.08176079885476423,-0.14005339679858317
18.6,0.05498439336642174,-0.026314639948988063,0.03474838137781115,-0.042803327542855554,0.06897852225340914,-0.11634029340106357
18.7,0.052519815397182625,-0.023042789384577746,0.03079441556778044,-0.03645292130673758,0.058356365943779256,-0.0967227156336512
18.8,0.05036366838187269,-0.020136274994844217,0.02742549986099365,-0.031072560652198794,0.04952117826130924,-0.08049299473905375
18.9,0.048482189451434454,-0.017541157761161844,0.02455302595501377,-0.02649945494042536,0.042164711790060316,-0.06705825369595975
19.0,0.046846592492507354,-0.015211594533523318,0.022103217841449092,-0.022598846450896843,0.036032892933093474,-0.05592538147855607
19.1,0.045432328267523234,-0.013108486340017489,0.02001458337778277,-0.019259067004189022,0.030916586707717887,-0.04668635345195451
19.2,0.044218467748281046,-0.01119835830102281,0.018235816424670693,-0.016387446470180665,0.026643774072198013,-0.03900475375331582
19.3,0.04318718761929868,-0.009452430121211587,0.01672407120287758,-0.013906938678283274,0.023073000433249887,-0.03260386087358341
19.4,0.04232334063966757,-0.007845843318891758,0.015443543218835338,-0.01175334564442308,0.0200879334101856,-0.027256374065807058
19.5,0.04161409662747726,-0.006357017349648858,0.014364302202003618,-0.009873037313333237,0.017592868659043033,-0.0227757051878698
19.6,0.04104864235852479,-0.004967111748822167,0.013461331987287276,-0.008221079607763658,0.015509034299924396,-0.019008686527911184
19.7,0.0406179307474026,-0.003659575512682811,0.012713740276200858,-0.006759697714443206,0.013771561109711701,-0.015829517435339724
19.8,0.0403144713832468,-0.0024197683005617726,0.012104107882914264,-0.00545701392332435,0.012327003601029856,-0.013134770858258787
19.9,0.04013215589194031,-0.0012346407947386034,0.011617952594830373,-0.004286009946138394,0.011131314481842406,-0.010839292748992911
20.0,0.0400661127464662,-9.246380699055173e-5,0.011243287324274213,-0.003223672583990426,0.010148190822244054,-0.008872845325283875
