t,V(t)
0.02535,-1.0496751680254477
0.0255,-1.0503663418577813
0.02565,-1.0530676547338071
0.0258,-1.0516259493619016
0.02595,-1.0524189776673791
0.0261,-1.0509878869029183
0.02625,-1.0507893974541638
0.0264,-1.0533822778162174
0.02655,-1.0511816119661659
0.0267,-1.0549401790209958
0.02685,-1.05484524473378
0.027,-1.0549408358263663
0.02715,-1.055036244295493
0.0273,-1.0547314842750022
0.02745,-1.0554782862285261
0.0276,-1.0572385395996111
0.02775,-1.0541122411620385
0.0279,-1.0565349472750891
0.02805,-1.0576093575063392
0.0282,-1.0578354353775934
0.02835,-1.0568579505226714
0.0285,-1.0563764184868945
0.02865,-1.0592244357926204
0.0288,-1.0574204856918363
0.02895,-1.0602047074316348
0.0291,-1.0570403498870042
0.02925,-1.0594365508712096
0.0294,-1.0590249090455277
0.02955,-1.060524972716752
0.0297,-1.0601819865629403
0.02985,-1.0597248067557072
0.03,-1.0587073884401512
