t,V(t),d1_V(t),d2_V(t),d3_V(t),d4_V(t)
0.00435,-1.0087110514538757,-2.0050113891701034,-1.1038093850228385,22.302866186760085,86.13183538817641
0.0045,-1.0090118155675596,-2.005176709622181,-1.1004629866086142,22.31577602169163,85.99925301141388
0.00465,-1.0093126044416572,-2.0053415279693363,-1.097114653211689,22.32866594946035,85.86640657171912
0.0048,-1.0096134180008307,-2.005505843921545,-1.0937643878211123,22.341535930466257,85.73329619463348
0.00495,-1.0099142561696992,-2.005669657189233,-1.090412193431868,22.354385925128206,85.59992200683553
0.0051,-1.0102151188728388,-2.0058329674832747,-1.0870580730448705,22.367215893884172,85.46628413614158
0.00525,-1.010516006034781,-2.005995774514997,-1.0837020296669757,22.380025797191358,85.33238271150742
0.0054,-1.0108169175800157,-2.006158077996176,-1.0803440663109631,22.39281559552642,85.19821786302799
0.00555,-1.0111178534329879,-2.006319877639042,-1.0769841859955434,22.40558524938561,85.063789721939
0.0057,-1.0114188135181008,-2.0064811731562777,-1.0736223917453476,22.418334719284978,84.92909842061732
0.00585,-1.0117197977597143,-2.0066419642610205,-1.0702586865909276,22.43106396576048,84.79414409258143
0.006,-1.0120208060821443,-2.006802250666862,-1.0668930735687625,22.44377294936816,84.6589268724932
0.00615,-1.012321838409665,-2.00696203208785,-1.063525555721232,22.456461630684412,84.52344689615731
0.0063,-1.0126228946665072,-2.007121308238489,-1.0601561360966403,22.469129970306035,84.38770430052311
0.00645,-1.0129239747768588,-2.007280078833743,-1.0567848177491936,22.481777928850505,84.25169922368468
0.0066,-1.013225078664865,-2.007438343589031,-1.0534116037390095,22.49440546695604,84.11543180488191
0.00675,-1.0135262062546293,-2.0075961022202344,-1.0500364971320968,22.507012545281885,83.9789021845007
0.0069,-1.0138273574702112,-2.0077533544436945,-1.046659501000374,22.519599124508407,83.84211050407447
0.00705,-1.014128532235628,-2.007910099976212,-1.0432806184216634,22.532165165337233,83.70505690628468
0.0072,-1.0144297304748549,-2.008066338535053,-1.0398998524796634,22.544710628491586,83.56774153496085
0.00735,-1.0147309521118257,-2.0082220698379425,-1.0365172062639614,22.5572354747163,83.43016453508139
0.0075,-1.0150321970704292,-2.008377293603073,-1.033132682870057,22.56973966477798,83.29232605277593
0.00765,-1.0153334652745156,-2.0085320095490995,-1.0297462853992978,22.58222315946537,83.15422623532311
0.0078,-1.0156347566478894,-2.008686217395144,-1.0263580169589432,22.59468591958926,83.01586523115424
0.00795,-1.015936071114315,-2.0088399168607944,-1.0229678806621085,22.607127905982864,82.87724318985171
0.0081,-1.0162374085975143,-2.008993107666106,-1.0195758796277947,22.619549079501883,82.738360262151
0.00825,-1.0165387690211674,-2.009145789531602,-1.0161820169808635,22.63194940102475,82.59921659994052
0.0084,-1.016840152308913,-2.0092979621782763,-1.01278629585204,22.644328831452796,82.45981235626256
0.00855,-1.0171415583843468,-2.0094496253275906,-1.009388719377927,22.656687331710295,82.32014768531447
0.0087,-1.0174429871710224,-2.009600778701479,-1.0059892907009882,22.669024862744784,82.18022274244906
0.00885,-1.0177444385924532,-2.009751422022348,-1.0025880129695333,22.68134138552721,82.04003768417442
0.009,-1.0180459125721124,-2.009901555013075,-0.9991848893376964,22.69363686105214,81.89959266815401
0.00915,-1.0183474090334277,-2.0100511773970124,-0.995779922965518,22.70591125033775,81.75888785321084
0.0093,-1.0186489278997863,-2.0102002888979853,-0.9923731170188668,22.718164514426114,81.61792339932484
0.00945,-1.0189504690945395,-2.010348889240298,-0.9889644746693937,22.73039661438366,81.4766994676319
0.0096,-1.019252032540988,-2.0104969781487254,-0.9855539990946904,22.742607511300665,81.33521622043098
0.00975,-1.0195536181623983,-2.010644555348524,-0.9821416934781038,22.75479716629217,81.19347382117748
0.0099,-1.019855225881993,-2.010791620565426,-0.9787275610088453,22.766965540497644,81.05147243448809
0.01005,-1.0201568556229552,-2.010938173525644,-0.9753116048819339,22.77911259508143,80.90921222613953
0.0102,-1.0204585073084227,-2.011084213955867,-0.9718938282982599,22.79123829123268,80.76669336307177
0.01035,-1.0207601808615008,-2.0112297415832705,-0.9684742344644381,22.80334259016599,80.62391601338267
0.0105,-1.0210618762052441,-2.0113747561355044,-0.965052826593007,22.81542545312083,80.48088034633692
0.01065,-1.0213635932626737,-2.011519257340707,-0.96162960790224,22.827486841362518,80.33758653235914
0.0108,-1.021665331956764,-2.0116632449274947,-0.9582045816162861,22.83952671618171,80.1940347430401
0.01095,-1.021967092210458,-2.0118067186249737,-0.9547777509649857,22.85154503889531,80.05022515113
0.0111,-1.022268873946644,-2.011949678162728,-0.9513491191841519,22.86354177084565,79.90615793055092
0.01125,-1.022570677088184,-2.012092123270834,-0.9479186895152183,22.87551687340175,79.76183325638242
0.0114,-1.0228725015578888,-2.0122340536798498,-0.9444864652055447,22.88747030795863,79.61725130487568
0.01155,-1.0231743472785393,-2.012375469120826,-0.9410524495081622,22.899402035938206,79.47241225344287
0.0117,-1.023476214172865,-2.0125163693252968,-0.9376166456819988,22.911312018788664,79.32731628066765
0.01185,-1.0237781021635572,-2.0126567540252855,-0.9341790569917574,22.92320021798515,79.18196356630061
0.012,-1.0240800111732855,-2.0127966229533154,-0.9307396867076942,22.93506659503057,79.0363542912506
0.01215,-1.02438194112465,-2.012935975842386,-0.9272985381061805,22.94691111145393,78.8904886376091
0.0123,-1.0246838919402188,-2.0130748124259936,-0.92385561446926,22.95873372881193,78.74436678863222
0.01245,-1.0249858635425426,-2.0132131324381364,-0.9204109190844858,22.970534408689723,78.59798892873435
0.0126,-1.0252878558541056,-2.0133509356132944,-0.9169644552454765,22.982313112699163,78.45135524351248
0.01275,-1.0255898687973726,-2.013488221686453,-0.9135162262513759,22.994069802480887,78.30446591972384
0.0129,-1.0258919022947435,-2.013624990393078,-0.9100662354073599,23.005804439702562,78.157321145308
0.01305,-1.02619395626861,-2.0137612414691484,-0.9066144860239964,23.017516986061434,78.00992110936059
0.0132,-1.0264960306412925,-2.013896974651125,-0.9031609814179631,23.029207403281927,77.86226600216406
0.01335,-1.0267981253350869,-2.014032189675974,-0.8997057249115024,23.040875653117684,77.71435601516534
0.0135,-1.0271002402722764,-2.014166886281171,-0.8962487198322844,23.05252169735219,77.5661913409705
0.01365,-1.027402375375051,-2.014301064204668,-0.8927899695143275,23.064145497795828,77.41777217338478
0.0138,-1.0277045305655885,-2.0144347231849293,-0.8893294772970659,23.0757470162892,77.26909870737323
0.01395,-1.0280067057660296,-2.014567862960922,-0.8858672465256356,23.08732621470229,77.12017113907356
0.0141,-1.028308900898494,-2.0147004832721227,-0.8824032805506739,23.098883054935307,76.97098966578808
0.01425,-1.028611115885024,-2.0148325838584946,-0.8789375827289794,23.110417498916668,76.82155448601281
0.0144,-1.028913350647659,-2.01496416446052,-0.8754701564226375,23.12192950860603,76.67186579940017
0.01455,-1.0292156051083468,-2.015095224819164,-0.8720010050000497,23.133419045991054,76.52192380680417
0.0147,-1.0295178791890682,-2.015225764675928,-0.8685301318344871,23.144886073092426,76.37172871021846
0.01485,-1.0298201728116996,-2.015355783772791,-0.8650575403056715,23.156330551958636,76.22128071284517
0.015,-1.0301224858981382,-2.015485281852266,-0.861583233798334,23.167752444671038,76.07058001903306
0.01515,-1.0304248183701874,-2.015614258657349,-0.8581072157035194,23.179151713339643,75.91962683433471
0.0153,-1.0307271701496838,-2.015742713931578,-0.8546294894171393,23.19052832010807,75.76842136544425
0.01545,-1.0310295411582915,-2.0158706474189407,-0.8511500583423142,23.20188222714598,75.61696382029959
0.0156,-1.0313319313178058,-2.0159980588640103,-0.8476689258858894,23.213213396660727,75.46525440793157
0.01575,-1.0316343405498525,-2.0161249480118153,-0.8441860954618887,23.224521790886143,75.31329333861464
0.0159,-1.0319367687761,-2.0162513146079295,-0.8407015704890628,23.23580737209071,75.16108082376063
0.01605,-1.0322392159180742,-2.016377158398398,-0.8372153543930314,23.24707010257087,75.00861707601297
0.0162,-1.0325416818974367,-2.01650247912985,-0.8337274506030568,23.25830994466144,74.85590230910582
0.01635,-1.0328441666356856,-2.016627276549381,-0.830237862555498,23.269526860724795,74.70293673801584
0.0165,-1.0331466700542138,-2.016751550404572,-0.8267465936931306,23.280720813153096,74.54972057893315
0.01665,-1.0334491920745628,-2.0168753004435986,-0.8232536474622272,23.291891764377965,74.39625404913349
0.0168,-1.0337517326181598,-2.0169985264151213,-0.819759027315567,23.303039676860823,74.24253736711084
0.01695,-1.0340542916062538,-2.0171212280682633,-0.8162627367131838,23.31416451309083,74.08857075261102
0.0171,-1.034356868960327,-2.017243405152776,-0.8127647791176105,23.325266235600104,73.9343544264227
0.01725,-1.0346594646016183,-2.0173650574188473,-0.8092651579993748,23.336344806946464,73.77988861062002
0.0174,-1.0349620784513358,-2.017486184617188,-0.805763876834535,23.347400189721313,73.62517352845433
0.01755,-1.0352647104307375,-2.017606786499069,-0.8022609391037561,23.358432346552892,73.47020940431418
0.0177,-1.0355673604610074,-2.0177268628162652,-0.7987563482937317,23.36944124010179,73.31499646378816
0.01785,-1.0358700284632918,-2.017846413321078,-0.7952501078967549,23.380426833062543,73.15953493364675
0.018,-1.0361727143587007,-2.01796543776633,-0.7917422214107064,23.391389088163802,73.00382504184182
0.01815,-1.0364754180683065,-2.0180839359053717,-0.7882326923390597,23.402327968168468,72.84786701750787
0.0183,-1.0367781395131446,-2.018201907492078,-0.7847215241908718,23.41324343587394,72.6916610909613
0.01845,-1.037080878614214,-2.0183193522808507,-0.7812087204807727,23.424135454112214,72.53520749370115
0.0186,-1.0373836352924768,-2.0184362700266196,-0.7776942847289665,23.435003985750136,72.37850645840896
0.01875,-1.0376864094688578,-2.0185526604848434,-0.7741782204612302,23.44584899368953,72.22155821894961
0.0189,-1.0379892010642457,-2.018668523411509,-0.7706605312088977,23.456670440867377,72.06436301037047
0.01905,-1.0382920099994923,-2.0187838585631335,-0.7671412205088624,23.467468290255987,71.90692106890252
0.0192,-1.0385948361954136,-2.0188986656967662,-0.7636202919035613,23.47824250486325,71.74923263195953
0.01935,-1.0388976795727884,-2.0190129445699867,-0.7600977489409884,23.488993047732727,71.5912979381394
0.0195,-1.0392005400523596,-2.0191266949409084,-0.7565735951746744,23.49971988194386,71.43311722722349
0.01965,-1.0395034175548334,-2.019239916568177,-0.753047834163683,23.510422970612098,71.27469074017671
0.0198,-1.0398063120008807,-2.0193526092109737,-0.7495204694726096,23.521102276889202,71.11601871914803
0.01995,-1.0401092233111355,-2.0194647726290134,-0.745991504671577,23.531757763963302,70.95710140747065
0.0201,-1.0404121514061964,-2.0195764065825483,-0.7424609433362184,23.542389395059132,70.79793904966142
0.02025,-1.0407150962066252,-2.019687510832367,-0.7389287890476943,23.552997133438176,70.63853189142219
0.0204,-1.0410180576329489,-2.0197980851397945,-0.7353950453926599,23.563580942398875,70.47888017963848
0.02055,-1.0413210356056581,-2.019908129266696,-0.7318597159632776,23.574140785276796,70.31898416238047
0.0207,-1.041624030045208,-2.020017642975475,-0.728322804357211,23.584676625444786,70.15884408890312
0.02085,-1.041927040872018,-2.0201266260290742,-0.7247843141776111,23.59518842631318,69.99846020964574
0.021,-1.042230068006472,-2.0202350781909795,-0.7212442490331115,23.605676151329963,69.83783277623229
0.02115,-1.0425331113689187,-2.0203429992252167,-0.7177026125378316,23.616139763980975,69.67696204147168
0.0213,-1.0428361708796716,-2.0204503888963545,-0.7141594083113589,23.626579227790046,69.51584825935726
0.02145,-1.0431392464590077,-2.0205572469695046,-0.7106146399787603,23.63699450631917,69.35449168506783
0.0216,-1.0434423380271707,-2.020663573210324,-0.7070683111705476,23.647385563168765,69.19289257496621
0.02175,-1.0437454455043675,-2.020769367385014,-0.703520425522711,23.657752361977742,69.03105118660116
0.0219,-1.0440485688107712,-2.020874629260321,-0.6999709866766723,23.668094866423765,68.86896777870533
0.02205,-1.044351707866519,-2.0209793586035394,-0.6964199982793158,23.67841304022338,68.70664261119732
0.0222,-1.044654862591714,-2.0210835551825097,-0.6928674639829504,23.68870684713219,68.54407594517969
0.02235,-1.0449580329064236,-2.021187218765622,-0.6893133874453343,23.698976250945094,68.3812680429411
0.0225,-1.0452612187306825,-2.0212903491218146,-0.6857577723296293,23.70922121549645,68.21821916795375
0.02265,-1.0455644199844876,-2.0213929460205753,-0.6822006223044528,23.719441704660078,68.05492958487635
0.0228,-1.045867636587804,-2.021495009231944,-0.6786419410438085,23.72963768234977,67.89139955955133
0.02295,-1.046170868460561,-2.0215965385265107,-0.6750817322271265,23.739809112519186,67.72762935900667
0.0231,-1.0464741155226547,-2.0216975336754186,-0.6715199995392287,23.749955959162136,67.56361925145464
0.02325,-1.0467773776939453,-2.0217979944503632,-0.6679567466703484,23.76007818631274,67.39936950629297
0.0234,-1.0470806548942597,-2.021897920623595,-0.6643919773161056,23.77017575804567,67.23488039410393
0.02355,-1.047383947043391,-2.0219973119679193,-0.6608256951774982,23.780248638476216,67.07015218665413
0.0237,-1.0476872540610964,-2.0220961682566942,-0.657257903960931,23.79029679176052,66.90518515689601
0.02385,-1.047990575867103,-2.022194489263839,-0.6536886073781281,23.80032018209586,66.73997957896424
0.024,-1.0482939123811008,-2.0222922747638257,-0.6501178091462307,23.81031877372059,66.57453572818002
0.02415,-1.0485972635227452,-2.022389524531686,-0.64654551298774,23.820292530914465,66.40885388104911
0.0243,-1.0489006292116625,-2.0224862383430118,-0.6429717226304619,23.830241417998955,66.2429343152591
0.02445,-1.0492040093674402,-2.0225824159739525,-0.6393964418076141,23.840165399337092,66.07677730968484
0.0246,-1.0495074039096342,-2.022678057201218,-0.6358196742577302,23.85006443933387,65.91038314438381
0.02475,-1.0498108127577686,-2.02277316180208,-0.6322414237246661,23.85993850243645,65.74375210059698
0.0249,-1.0501142358313322,-2.022867729554373,-0.6286616939576226,23.869787553134238,65.57688446074977
0.02505,-1.0504176730497792,-2.0229617602364933,-0.6250804887111459,23.87961155595899,65.40978050845239
0.0252,-1.0507211243325387,-2.0230552536274007,-0.6214978117449976,23.889410475485384,65.24244052849372
0.02535,-1.0510245895989923,-2.023148209506619,-0.61791366682443,23.899184276330473,65.07486480685455
0.0255,-1.0513280687685003,-2.023240627654238,-0.6143280577198471,23.9089329231546,64.90705363069169
0.02565,-1.051631561760392,-2.023332507850915,-0.6107409882069366,23.918656380661396,64.73900728834451
0.0258,-1.051935068493951,-2.0234238498778696,-0.6071524620668285,23.928354613597392,64.57072606934214
0.02595,-1.0522385888884345,-2.023514653516892,-0.6035624830858648,23.938027586752845,64.40221026439318
0.0261,-1.0525421228630725,-2.023604918550342,-0.5999710550555899,23.947675264961898,64.2334601653851
0.02625,-1.0528456703370603,-2.0236946447611475,-0.5963781817728573,23.957297613102476,64.06447606538948
0.0264,-1.0531492312295543,-2.023783831932803,-0.5927838670398522,23.966894596096346,63.895258258663034
0.02655,-1.053452805459676,-2.023872479849376,-0.5891881146640556,23.976466178909455,63.72580704064633
0.0267,-1.0537563929465277,-2.023960588295508,-0.5855909284580325,23.98601232655256,63.55612270795358
0.02685,-1.0540599936091775,-2.024048157056412,-0.5819923122396276,23.995533004080908,63.386205558382095
0.027,-1.0543636073666531,-2.0241351859178716,-0.5783922698320172,24.005028176594287,63.21605589091475
0.02715,-1.0546672341379477,-2.024221674666244,-0.5747908050636363,24.014497809237316,63.045674005716776
0.0273,-1.0549708738420325,-2.0243076230884633,-0.5711879217680291,24.023941867200058,62.87506020412849
0.02745,-1.0552745263978454,-2.0243930309720395,-0.5675836237839729,24.0333603157178,62.704214788671415
0.0276,-1.055578191724279,-2.024477898105054,-0.5639779149556126,24.042753120070905,62.5331380630547
0.02775,-1.055881869740236,-2.0245622242761785,-0.5603707991318081,24.05212024558666,62.36183033214418
0.0279,-1.0561855603645087,-2.0246460092746386,-0.5567622801675438,24.06146165763576,62.19029190202913
0.02805,-1.0564892635159373,-2.0247292528902614,-0.553152361922062,24.07077732163731,62.01852307993404
0.0282,-1.0567929791132966,-2.024811954913444,-0.5495410482601764,24.08006720305557,61.846524174280745
0.02835,-1.0570967070753237,-2.0248941151351625,-0.5459283430519686,24.08933126740097,61.67429549467415
0.0285,-1.0574004473207361,-2.024975733346976,-0.5423142501725402,24.0985694802308,61.501837351890316
0.02865,-1.0577041997682242,-2.025056809341027,-0.5386987735021087,24.107781807149188,61.32915005788123
0.0288,-1.0580079643364093,-2.0251373429100292,-0.5350819169265018,24.11696821380603,61.15623392579823
0.02895,-1.058311740943973,-2.025217333847306,-0.5314636843356051,24.126128665900957,60.983089269918
0.0291,-1.058615529509417,-2.025296781946723,-0.5278440796262256,24.13526312917645,60.80971640577926
0.02925,-1.0589193299513835,-2.0253756870027773,-0.5242231066982597,24.14437156942747,60.636115649999624
0.0294,-1.0592231421883584,-2.0254540488105173,-0.5206007694582224,24.15345395249283,60.46228732044429
0.02955,-1.0595269661388718,-2.025531867165599,-0.5169770718168643,24.162510244261384,60.28823173611217
0.0297,-1.0598308017213014,-2.0256091418642326,-0.5133520176914983,24.17154041066624,60.11394921724718
0.02985,-1.0601346488541976,-2.025685872703268,-0.5097256110021156,24.180544417694687,59.93944008515185
0.03,-1.0604385074559521,-2.025762059480112,-0.5060978556753444,24.18952223137852,59.76470466237723
