t,V(t),d1_V(t),d2_V(t),d3_V(t)
0.009,-1.0180459125721124,-2.009901555013075,-0.9991848893376964,22.69363686105214
0.0093,-1.0186489278997863,-2.0102002888979853,-0.9923731170188668,22.718164514426114
0.0096,-1.019252032540988,-2.0104969781487254,-0.9855539990946904,22.742607511300665
0.0099,-1.019855225881993,-2.010791620565426,-0.9787275610088453,22.766965540497644
0.0102,-1.0204585073084227,-2.011084213955867,-0.9718938282982599,22.79123829123268
0.0105,-1.0210618762052441,-2.0113747561355044,-0.965052826593007,22.81542545312083
0.0108,-1.021665331956764,-2.0116632449274947,-0.9582045816162861,22.83952671618171
0.0111,-1.022268873946644,-2.011949678162728,-0.9513491191841519,22.86354177084565
0.0114,-1.0228725015578888,-2.0122340536798498,-0.9444864652055447,22.88747030795863
0.0117,-1.023476214172865,-2.0125163693252968,-0.9376166456819988,22.911312018788664
0.012,-1.0240800111732855,-2.0127966229533154,-0.9307396867076942,22.93506659503057
0.0123,-1.0246838919402188,-2.0130748124259936,-0.92385561446926,22.95873372881193
0.0126,-1.0252878558541056,-2.0133509356132944,-0.9169644552454765,22.982313112699163
0.0129,-1.0258919022947435,-2.013624990393078,-0.9100662354073599,23.005804439702562
0.0132,-1.0264960306412925,-2.013896974651125,-0.9031609814179631,23.029207403281927
0.0135,-1.0271002402722764,-2.014166886281171,-0.8962487198322844,23.05252169735219
0.0138,-1.0277045305655885,-2.0144347231849293,-0.8893294772970659,23.0757470162892
0.0141,-1.028308900898494,-2.0147004832721227,-0.8824032805506739,23.098883054935307
0.0144,-1.028913350647659,-2.01496416446052,-0.8754701564226375,23.12192950860603
0.0147,-1.0295178791890682,-2.015225764675928,-0.8685301318344871,23.144886073092426
0.015,-1.0301224858981382,-2.015485281852266,-0.861583233798334,23.167752444671038
0.0153,-1.0307271701496838,-2.015742713931578,-0.8546294894171393,23.19052832010807
0.0156,-1.0313319313178058,-2.0159980588640103,-0.8476689258858894,23.213213396660727
0.0159,-1.0319367687761,-2.0162513146079295,-0.8407015704890628,23.23580737209071
0.0162,-1.0325416818974367,-2.01650247912985,-0.8337274506030568,23.25830994466144
0.0165,-1.0331466700542138,-2.016751550404572,-0.8267465936931306,23.280720813153096
0.0168,-1.0337517326181598,-2.0169985264151213,-0.819759027315567,23.303039676860823
0.0171,-1.034356868960327,-2.017243405152776,-0.8127647791176105,23.325266235600104
0.0174,-1.0349620784513358,-2.017486184617188,-0.805763876834535,23.347400189721313
0.0177,-1.0355673604610074,-2.0177268628162652,-0.7987563482937317,23.36944124010179
0.018,-1.0361727143587007,-2.01796543776633,-0.7917422214107064,23.391389088163802
0.0183,-1.0367781395131446,-2.018201907492078,-0.7847215241908718,23.41324343587394
0.0186,-1.0373836352924768,-2.0184362700266196,-0.7776942847289665,23.435003985750136
0.0189,-1.0379892010642457,-2.018668523411509,-0.7706605312088977,23.456670440867377
0.0192,-1.0385948361954136,-2.0188986656967662,-0.7636202919035613,23.47824250486325
0.0195,-1.0392005400523596,-2.0191266949409084,-0.7565735951746744,23.49971988194386
0.0198,-1.0398063120008807,-2.0193526092109737,-0.7495204694726096,23.521102276889202
0.0201,-1.0404121514061964,-2.0195764065825483,-0.7424609433362184,23.542389395059132
0.0204,-1.0410180576329489,-2.0197980851397945,-0.7353950453926599,23.563580942398875
0.0207,-1.041624030045208,-2.020017642975475,-0.728322804357211,23.584676625444786
0.021,-1.042230068006472,-2.0202350781909795,-0.7212442490331115,23.605676151329963
0.0213,-1.0428361708796716,-2.0204503888963545,-0.7141594083113589,23.626579227790046
0.0216,-1.0434423380271707,-2.020663573210324,-0.7070683111705476,23.647385563168765
0.0219,-1.0440485688107712,-2.020874629260321,-0.6999709866766723,23.668094866423765
0.0222,-1.044654862591714,-2.0210835551825097,-0.6928674639829504,23.68870684713219
0.0225,-1.0452612187306825,-2.0212903491218146,-0.6857577723296293,23.70922121549645
0.0228,-1.045867636587804,-2.021495009231944,-0.6786419410438085,23.72963768234977
0.0231,-1.0464741155226547,-2.0216975336754186,-0.6715199995392287,23.749955959162136
0.0234,-1.0470806548942597,-2.021897920623595,-0.6643919773161056,23.77017575804567
0.0237,-1.0476872540610964,-2.0220961682566942,-0.657257903960931,23.79029679176052
0.024,-1.0482939123811008,-2.0222922747638257,-0.6501178091462307,23.81031877372059
0.0243,-1.0489006292116625,-2.0224862383430118,-0.6429717226304619,23.830241417998955
0.0246,-1.0495074039096342,-2.022678057201218,-0.6358196742577302,23.85006443933387
0.0249,-1.0501142358313322,-2.022867729554373,-0.6286616939576226,23.869787553134238
0.0252,-1.0507211243325387,-2.0230552536274007,-0.6214978117449976,23.889410475485384
0.0255,-1.0513280687685003,-2.023240627654238,-0.6143280577198471,23.9089329231546
0.0258,-1.051935068493951,-2.0234238498778696,-0.6071524620668285,23.928354613597392
0.0261,-1.0525421228630725,-2.023604918550342,-0.5999710550555899,23.947675264961898
0.0264,-1.0531492312295543,-2.023783831932803,-0.5927838670398522,23.966894596096346
0.0267,-1.0537563929465277,-2.023960588295508,-0.5855909284580325,23.98601232655256
0.027,-1.0543636073666531,-2.0241351859178716,-0.5783922698320172,24.005028176594287
0.0273,-1.0549708738420325,-2.0243076230884633,-0.5711879217680291,24.023941867200058
0.0276,-1.055578191724279,-2.024477898105054,-0.5639779149556126,24.042753120070905
0.0279,-1.0561855603645087,-2.0246460092746386,-0.5567622801675438,24.06146165763576
0.0282,-1.0567929791132966,-2.024811954913444,-0.5495410482601764,24.08006720305557
0.0285,-1.0574004473207361,-2.024975733346976,-0.5423142501725402,24.0985694802308
0.0288,-1.0580079643364093,-2.0251373429100292,-0.5350819169265018,24.11696821380603
0.0291,-1.058615529509417,-2.025296781946723,-0.5278440796262256,24.13526312917645
0.0294,-1.0592231421883584,-2.0254540488105173,-0.5206007694582224,24.15345395249283
0.0297,-1.0598308017213014,-2.0256091418642326,-0.5133520176914983,24.17154041066624
0.03,-1.0604385074559521,-2.025762059480112,-0.5060978556753444,24.18952223137852
