t,X(t),Y(t)
16.4,0.45314878776092704,2.8276833319733696
16.5,0.4322925931789767,2.9043053841449713
16.6,0.41562843936383387,2.978605519517441
16.7,0.40249173473898847,3.050863070199117
16.8,0.3923045509136931,3.121332838427264
16.9,0.3845737712736492,3.190238331264318
17.0,0.3788851541934558,3.2577694874854553
17.1,0.3748951776027793,3.3240833413166295
17.2,0.37232205017290737,3.3893063862947344
17.3,0.37093681571607495,3.4535377461504653
17.4,0.37055510455945545,3.516852559257151
17.5,0.37102981329572327,3.5793052146088424
17.6,0.37224481217561134,3.6409322410703076
17.7,0.3741096680669439,3.701754759126568
17.8,0.37655531035380413,3.7617804694925248
17.9,0.3795305405653174,3.8210051883431224
18.0,0.38299928126798255,3.8794139544998067
18.1,0.3869384670734895,3.93698173674877
18.2,0.3913364948710738,3.9936737642530047
18.3,0.3961921682782742,4.049445492549561
18.4,0.40151409117341447,4.104242203277657
18.5,0.4073204865877304,4.157998217821395
18.6,0.4136394406923935,4.210635682816697
18.7,0.42050959846052643,4.2620628573473756
18.8,0.42798137011178755,4.312171794901599
18.9,0.436118749228125,4.36083526347835
19.0,0.4450018999473056,4.407902677950583
19.1,0.45473075043288447,4.4531947195113215
19.2,0.4654299464540894,4.4964961712259806
19.3,0.4772556944708539,4.537546279604213
19.4,0.4904052949496,4.576025615278734
19.5,0.5051305967848118,4.611537875836878
19.6,0.5217573035559382,4.643584218817753
19.7,0.5407132326973728,4.671526296071888
19.8,0.562570644816224,4.6945317429471745
19.9,0.5881113486226406,4.711491614020342
20.0,0.6184299068256213,4.720891470209239
