t,X(t),Y(t),d1_X(t),d2_X(t),d3_X(t),d1_Y(t),d2_Y(t),d3_Y(t)
5.4,0.5412182034682479,4.688402186757467,0.20844056349545115,0.2973814206228569,0.691854751204529,0.2503412330363013,-0.505821984118308,-0.9892361718273859
5.6,0.5899469206928576,4.726811762531004,0.2853194479288419,0.49339956285681175,1.360710162740404,0.12473363137830029,-0.7787190107856536,-1.8541097255972157
5.8,0.6590982667274584,4.733200411707708,0.41975900983183,0.9057050400331557,3.0330292033193706,-0.07885727655928854,-1.3254640498649857,-3.9387342433525268
6.0,0.7663350483224657,4.684295787820947,0.6856034128982933,1.9144527608048652,8.01395919824188,-0.4519384612207591,-2.6000561737031584,-9.928411959046745
6.2,0.956276214656746,4.524142656882829,1.3120616309863586,4.944727154331195,26.49569985780166,-1.2683378456431047,-6.2567887853175534,-31.440427012132858
6.4,1.3689941464729458,4.0849601591377285,3.179830961576786,16.194715229836365,100.85557044139674,-3.5488251080497326,-19.374546191413152,-117.05028567123308
6.6,2.47601179622086,2.8113601350691857,8.331374012200618,22.53774377484315,-384.59623540367403,-9.807385808421477,-30.86911778704377,362.0584916288309
6.8,3.750592212965433,1.0873976954762212,1.2939914047444319,-51.516097450907964,417.45511095682673,-4.044583617709867,50.22210604616353,-365.93901350591875
7.0,3.4536269746272916,0.8518274483850611,-2.654302548222139,-2.6065788477218703,62.48357501816306,0.20067557359484844,5.2608813959440095,-59.87699617044119
7.2,2.9179278390359356,0.9507410912323145,-2.5768137508048046,1.6200472486990947,3.4639058688267497,0.6588859117688681,0.9567665021057099,-5.083953117525844
7.4,2.4369809550430532,1.0973588421463023,-2.230845536857786,1.706401265123545,-0.9254123172455522,0.7938645818147334,0.5244442717342412,-0.7809889478779928
7.6,2.0235357018039255,1.265818817163719,-1.9109986276066433,1.4881092760486396,-1.0793159519982751,0.8874629258027174,0.42288935155800367,-0.4087933240503645
7.8,1.6697557064757393,1.451195680811577,-1.6329671942234096,1.3035597641818804,-0.7443244047640594,0.9632114877476701,0.3294074300415293,-0.559235359417821
8.0,1.368363821391802,1.6496023735525205,-1.3847075554050896,1.1905726459234964,-0.4009951293623617,1.0163437340132875,0.19413490948159318,-0.7895775165611347
8.2,1.1147808378147537,1.8556426856006716,-1.1530487956771807,1.132014501928369,-0.22257954758724452,1.038267957862427,0.021034293748811717,-0.9094349543411244
8.4,0.9065164008535921,2.0625172298940955,-0.9311467252734604,1.084658724697234,-0.29181643382730327,1.0246303244198687,-0.15351199942377347,-0.7928422908699302
8.6,0.7415189336422574,2.2634104206203203,-0.7215387702422005,1.0030132631283544,-0.5406168552310961,0.9800198365999431,-0.2814744928861539,-0.4623964078972582
8.8,0.6164603101434661,2.453298363816393,-0.5335306661693027,0.868848761949409,-0.7846100228853636,0.9170703560258366,-0.3353180957801063,-0.08423873906404555
9.0,0.5260353947383304,2.629997735379072,-0.37638639356285397,0.6994089555792858,-0.8800815828355132,0.8503509988245236,-0.32302256201643187,0.18067262725622735
9.2,0.4635810060171913,2.7938986400196306,-0.2538946735765437,0.5277349889453233,-0.8146259147051951,0.7903136675593524,-0.2738403153687796,0.28689092575987174
9.4,0.4223171576908001,2.9468730092416586,-0.16368857918014101,0.37955343547878284,-0.6590765329803017,0.741371421489341,-0.21586485629864183,0.2795230975015188
9.6,0.39634999798366327,3.091186045527519,-0.09979531051789636,0.2651510533690631,-0.48658387297988215,0.7034453125342331,-0.1653557428511667,0.22143281961081906
9.8,0.3810980849023138,3.2288406392947215,-0.05544924670981133,0.18327573492005034,-0.3377700764516884,0.6743511618074975,-0.127826488210239,0.15449434153163805
10.0,0.37326472096090646,3.361339852109862,-0.02473499243796562,0.12763859110776965,-0.22454930205957435,0.6514702714770593,-0.10290359866980403,0.0969107109518047
10.2,0.3706009060068816,3.4896890017728914,-0.0031121780382414865,0.09127114566657407,-0.14396462989942793,0.6325112720313598,-0.08815896762833259,0.05269348423285386
10.4,0.37163262793058527,3.614486407489837,0.012669134265470117,0.06839395537341657,-0.08827385442152326,0.6156982378039446,-0.08106308963888668,0.019879899048106664
10.6,0.3754308906681447,3.7360223525620873,0.02486263718743409,0.05482266599026858,-0.049721662805706494,0.5997064721444213,-0.07968530317770267,-0.005101003184562081
10.8,0.38144365584397644,3.8543559670843726,0.035031327569638115,0.04778464032021712,-0.02203094668425084,0.5835250165863854,-0.08281596788985524,-0.025753693635966274
11.0,0.38938386923533225,3.9693638444964288,0.04429866584405717,0.04560686582707146,-0.0004256116448625655,0.5663174649206106,-0.08990553167112864,-0.04518125418220889
11.2,0.39916168121953705,4.08076224362046,0.053541318270649674,0.04746076868422222,0.018863387142877337,0.5472970005098132,-0.1010020869548719,-0.06632415582709955
11.4,0.4108508434858868,4.188105119805555,0.06354213461683278,0.05322528316514763,0.03926327903591859,0.5256070218972804,-0.11676741778198041,-0.09248856220106622
11.6,0.4246838950427269,4.290757164324719,0.0751299812091748,0.06349787645206723,0.0646949150786669,0.5001861237480982,-0.13862785766124203,-0.1281927915307341
11.8,0.4410767537459284,4.387835529960392,0.08934069500931185,0.07980890022178538,0.10083939987816024,0.4695825512447598,-0.16914959523109724,-0.18064830009994565
12.0,0.46069174745031843,4.478104598785602,0.10765198618329119,0.10518309404960813,0.15751101368681997,0.4316562663663903,-0.21283508023289932,-0.2626941077364281
12.2,0.4845627083540003,4.559790448984903,0.1323926073650421,0.1454129519869215,0.25383962144324723,0.3830446842809576,-0.2778055593519636,-0.39925257343016873
12.4,0.5143360752366257,4.630243998942541,0.16754784700558556,0.21199445420736007,0.4309664699326812,0.3181160777577885,-0.37954230121294563,-0.6429609241400412
12.6,0.552753811688472,4.685293049480821,0.22051408777458015,0.3293994074741462,0.7867536614410303,0.2267321005369476,-0.5499134952487263,-1.1161530689151766
12.8,0.6046949680235004,4.717891385906733,0.30634544104781947,0.5550835822812648,1.583300799991826,0.08895959092868044,-0.8614290233290842,-2.138384382273091
13.0,0.6796681099766236,4.714987721990145,0.45941019605833455,1.0425886146252918,3.6345762619267354,-0.1390783060349583,-1.5019988106836264,-4.677164876552027
13.2,0.7986630504626858,4.649184375123365,0.7708889485000032,2.2779727479285627,9.983271123906324,-0.5695519989626892,-3.048861696428566,-12.261243871834886
13.4,1.016745726450898,4.452057646692514,1.5354290630101008,6.1542680117131106,34.44865985342908,-1.5521747894609987,-7.689697074723211,-40.60292786514219
13.6,1.5138198354142973,3.9096243922679332,3.9042133286046754,20.47247393603224,119.31928802405405,-4.418033164018973,-24.376687264636917,-139.79176196008632
13.8,2.814592367252816,2.393877320370372,8.70575955547858,-0.8493927182527727,-738.5486085304983,-10.520351922731395,-7.856366837225806,739.3980012487511
14.0,3.7496373551890128,0.9677774143211714,-0.3918116005221588,-34.42688879586535,391.54640858412495,-2.3578257546668535,34.81870039638751,-357.1195197882596
14.2,3.3353085355274974,0.8667295335597426,-2.699489502790806,-0.7582145554874806,36.62996289599858,0.36418096726330873,3.4577040582782868,-35.871748340511104
14.4,2.8079458581414225,0.9804947855659422,-2.5010135227039587,1.697125462481626,1.6920427939432336,0.6930676645625358,0.8038880602223326,-3.3891682564248597
14.6,2.3423184915862656,1.1322468917405681,-2.1572513087518868,1.6576798922863496,-1.0302074360246394,0.8149328171656212,0.49957141646553715,-0.6274724562617102
14.8,1.9425723592714843,1.3045363034374045,-1.847507717416244,1.4411373658064814,-1.0123864774922051,0.9049353581447601,0.40637035160976254,-0.4287508883142763
15.0,1.6006518560060803,1.4930341998053138,-1.5773248595148566,1.2725499105648073,-0.6612019278901649,0.9766730035087758,0.3047749489500493,-0.6113479826746424
15.2,1.3098739622989417,1.6935708186710987,-1.3337181892551913,1.1742080741224648,-0.34307990600319016,1.0238442269562498,0.1595101151327265,-0.8311281681192746
15.4,1.066223558204613,1.9003752931886113,-1.1044855027245708,1.1224000456060117,-0.21575254520495335,1.0382619445199577,-0.017914542881440898,-0.9066475004010583
15.6,0.8674700728275044,2.1064921859252994,-0.8847358060800623,1.071051117674191,-0.33529057811922236,1.0172657332525579,-0.18631531159412873,-0.7357605395549687
15.8,0.7114149608292715,2.3053455179755167,-0.6788985496204112,0.9783834907561109,-0.5999096833512618,0.9674835887911395,-0.2994849411356997,-0.3784738074048488
16.0,0.5943175543086917,2.4924768500011227,-0.4968941058900809,0.8342574333307542,-0.8199481270278222,0.9025765515813894,-0.3373633274406733,-0.014309306302932256
16.2,0.5104936152192302,2.6663190403793187,-0.34712177043886117,0.6615536483679996,-0.8776891963125685,0.8366281552196312,-0.3144318779291384,0.21613554794456902
16.4,0.45314878776092704,2.8276833319733696,-0.23194784302165616,0.4932949808066912,-0.7858387350723159,0.7787990552607291,-0.26134713778503504,0.29254375426562484
16.6,0.41562843936383387,2.978605519517441,-0.14796859094282144,0.35201571963212674,-0.6214494713324388,0.7323401515789876,-0.20404712868930527,0.26943375170031203
16.8,0.3923045509136931,3.121332838427264,-0.0888361507251143,0.2449807520336774,-0.45182239272984365,0.6965315998114211,-0.15614460130856309,0.20684164069616617
17.0,0.3788851541934558,3.2577694874854553,-0.04787490585593979,0.16934979657058813,-0.31037934433323977,0.6689897516624841,-0.12147489071464836,0.14102954776265164
17.2,0.37232205017290737,3.3893063862947344,-0.019449978333693663,0.1184188064012853,-0.20470682059305123,0.6471279281607862,-0.09896882806759164,0.0862880141917659
17.4,0.37055510455945545,3.516852559257151,0.000682424270225912,0.08538501415298315,-0.13017340422808532,0.6287624711703186,-0.08606743842320906,0.04478839007510216
17.6,0.37224481217561134,3.6409322410703076,0.015530897097958185,0.06480861831858445,-0.07877997421248042,0.6122242907264304,-0.08033951541654263,0.013971355893895976
17.8,0.37655531035380413,3.7617804694925248,0.02717628890232837,0.052833494635102896,-0.04303575629756784,0.5962684007438673,-0.08000978353743127,-0.009797738337535056
18.0,0.38299928126798255,3.8794139544998067,0.03706809269528821,0.04694953687648873,-0.017011818111757192,0.5799326260367292,-0.08401762957177694,-0.02993771876473153
18.2,0.3913364948710738,3.9936737642530047,0.04626220274478854,0.04568336059744074,0.0038014611430428336,0.5624013023841378,-0.09194556334222928,-0.049484821740483576
18.4,0.40151409117341447,4.104242203277657,0.05560315420626405,0.04836555524657188,0.02303954782351044,0.5428827546203215,-0.10396870945283593,-0.07140510307008233
18.6,0.4136394406923935,4.210635682816697,0.06587184185988515,0.05502299242642672,0.04415681427546524,0.5204887174477212,-0.12089483428631187,-0.09917980670189197
18.8,0.42798137011178755,4.312171794901599,0.07792663212835249,0.06642708980021039,0.07132290028200176,0.4940919977598599,-0.14435372192856288,-0.13774999008221217
19.0,0.4450018999473056,4.407902677950583,0.09287478158456008,0.08436604947417436,0.11084955978139896,0.4621233184681345,-0.17724083105873445,-0.19521560925557335
19.2,0.4654299464540894,4.4964961712259806,0.11233385490579373,0.11231698722908978,0.17396756714524306,0.42223619864011686,-0.2246508421348835,-0.28628455437433287
19.4,0.4904052949496,4.576025615278734,0.13890086937596835,0.15696428862631862,0.2830553708783379,0.37069383567443137,-0.29586515800228697,-0.4400196595046565
19.6,0.5217573035559382,4.643584218817753,0.17709689301273324,0.23174275459375748,0.4872558425549274,0.3011458034313286,-0.4088396476064907,-0.7189985971486849
19.8,0.562570644816224,4.6945317429471745,0.23546972832970425,0.3657922395161517,0.9062580120751029,0.20195962685407154,-0.601261967845856,-1.2720502515912546
20.0,0.6184299068256213,4.720891470209239,0.33181151480434723,0.6292586783538221,1.870063026920579,0.04975857837003139,-0.9610701931581693,-2.499321705274401
