t,X(t),Y(t)
12.3,0.500120414382887,4.597434187496109
12.4,0.5152109751429814,4.628805584960132
12.5,0.5347431827390997,4.658755136502748
12.6,0.5536378605875463,4.686308550437083
12.7,0.5770774305955398,4.708169148009481
12.8,0.6060173386929205,4.7186441366306795
12.9,0.6393038919045253,4.719570129716784
13.0,0.6792431305059696,4.716816646115989
13.1,0.7317155461679221,4.689327077175569
13.2,0.7992945229951821,4.6502640511543385
13.3,0.8897190677018573,4.580075516118049
13.4,1.0162759989500363,4.448251394962711
13.5,1.207659666952635,4.253423552157692
13.6,1.5136951670294991,3.908228531433421
13.7,2.0271147783289667,3.322401036325991
13.8,2.8144346260149886,2.387560915933326
13.9,3.551625047988031,1.436108921536207
14.0,3.750292732692918,0.9680247771041895
14.1,3.593298528332082,0.8565770846165268
14.2,3.334727188795077,0.8694440692819544
14.3,3.065586914907732,0.9212098726586806
14.4,2.807870567751163,0.983836384018385
14.5,2.5671775684006892,1.052029181320959
14.6,2.34298043083646,1.1271423711700985
14.7,2.135838388269552,1.2133193760903327
14.8,1.942111139007976,1.3101703753022083
14.9,1.7656003256087833,1.3970790883356266
15.0,1.600829014973282,1.4969822628207217
15.1,1.4478301355692007,1.5873227029217438
15.2,1.309705044076911,1.698378362932683
15.3,1.1818424696042649,1.7968706629556774
15.4,1.0666131294203949,1.898774219521754
15.5,0.9614825234157757,2.002306205576002
15.6,0.8663931285505763,2.104775104248638
15.7,0.785377207813017,2.2043468987270365
15.8,0.712181574823594,2.305274442853011
15.9,0.6494715084249567,2.407845883681351
16.0,0.5950106819584718,2.490851989239583
16.1,0.5488352011196046,2.579453840149885
16.2,0.5097476989579524,2.664663288848922
16.3,0.47834527023356255,2.7546499815557177
16.4,0.45407459266448225,2.8283876426026424
16.5,0.43051134544739267,2.9059141263703188
16.6,0.41536708773683817,2.9740564775377782
16.7,0.40353682344870145,3.0462808744839704
16.8,0.3923810495781023,3.12303579958667
16.9,0.38355733246556784,3.1870451381106495
17.0,0.3791198461481175,3.25993812420453
17.1,0.3759611701497198,3.322559329847931
17.2,0.37144390083528916,3.3875143754621986
17.3,0.3709524690499538,3.454383263806549
17.4,0.3712680076866858,3.516100948734645
17.5,0.37125536181034036,3.574591920370756
17.6,0.37181113507971525,3.6398366319585143
17.7,0.3730121603735713,3.7022150532749007
17.8,0.3767287345842747,3.7562513083947615
17.9,0.38047333382347254,3.820545987417678
18.0,0.382182779094771,3.8841655395392607
18.1,0.3873529002061187,3.941294014477506
18.2,0.3925501387195352,3.993650877589611
18.3,0.3954105993186618,4.047983311456158
18.4,0.3994541224764046,4.102635986204692
18.5,0.40715730382108983,4.158931304665968
18.6,0.4120662440537714,4.208492743280942
18.7,0.4210475271313199,4.268086351625017
18.8,0.4272887334933325,4.309220237563836
18.9,0.4366586030292022,4.364307133852232
19.0,0.44500699044352193,4.403073560903407
19.1,0.4554342803887723,4.4570025922592675
19.2,0.46632562428653845,4.492844135148105
19.3,0.47719971140680173,4.538587040390342
19.4,0.4895363792639566,4.574596421658549
19.5,0.505183945729512,4.611635883903024
19.6,0.5218797624880498,4.642666670786066
19.7,0.5398194660564469,4.674364993483558
19.8,0.5623718582864874,4.694331130235214
19.9,0.5878591724964362,4.711771697945524
20.0,0.6183864362171535,4.725947233126799
