t,In(t),N(t),d1_In(t),d2_In(t),d3_In(t),d4_In(t),d1_N(t),d2_N(t),d3_N(t),d4_N(t)
8.7,5.535379863707315,1000.0,0.4210358722228065,0.011514139613400656,0.00733517732314357,-0.002399412478155458,0.0,0.0,0.0,0.0
9.0,5.662240980629084,1000.0,0.4248097395784498,0.013611222330933148,0.0066599178420667805,-0.002108460827389725,0.0,0.0,0.0,0.0
9.3,5.790325683570906,1000.0,0.4291836138989982,0.015518283952622294,0.006066638290428454,-0.001852152901083078,0.0,0.0,0.0,0.0
9.6,5.919805781178672,1000.0,0.43410402684093397,0.017258422895546868,0.005545573056713186,-0.0016263916075727688,0.0,0.0,0.0,0.0
9.9,6.050838038427273,1000.0,0.4395240180021065,0.018851984734040816,0.005088111149334785,-0.0014275663468748321,0.0,0.0,0.0,0.0
10.2,6.1835660101607335,1000.0,0.4454023589049225,0.020316887585815596,0.004686659079902362,-0.0012524953489933754,0.0,0.0,0.0,0.0
10.5,6.31812165587167,1000.0,0.4517028686766422,0.021668908852229385,0.004334519999779154,-0.0010983748376000788,0.0,0.0,0.0,0.0
10.8,6.454626761560924,1000.0,0.45839381053462236,0.022921937894014463,0.004025787165644923,-0.0009627342136405386,0.0,0.0,0.0,0.0
11.1,6.593194191448606,1000.0,0.46544735947571536,0.02408819868126169,0.0037552500369543145,-0.0008433965478698462,0.0,0.0,0.0,0.0
11.4,6.733928989601606,1000.0,0.4728391327073542,0.02517844597804207,0.0035183115086949053,-0.0007384437548233816,0.0,0.0,0.0,0.0
11.7,6.8769293491577566,1000.0,0.4805477753614027,0.026202138200152644,0.0033109149598027285,-0.000646185894534132,0.0,0.0,0.0,0.0
12.0,7.022287464724563,1000.0,0.48855459491639763,0.027167589712493584,0.0031294799537143324,-0.0005651341135108594,0.0,0.0,0.0,0.0
12.3,7.1700902816775764,1000.0,0.49684323853354617,0.028082105004622285,0.002970845565261767,-0.0004939767940792562,0.0,0.0,0.0,0.0
12.6,7.32042015445024,1000.0,0.5053994081991298,0.028952096893883505,0.002832220429605515,-0.0004315585320378275,0.0,0.0,0.0,0.0
12.9,7.473355424467792,1000.0,0.5142106091717313,0.02978319065064855,0.0027111387160349476,-0.0003768616074616137,0.0,0.0,0.0,0.0
13.2,7.628970927108909,1000.0,0.5232659277666749,0.030580315715496367,0.002605421323958055,-0.00032898965310260305,0.0,0.0,0.0,0.0
13.5,7.787338435960751,1000.0,0.5325558349806689,0.03134778648013946,0.0025131416817092637,-0.0002871532597855191,0.0,0.0,0.0,0.0
13.8,7.948527051647319,1000.0,0.5420720128744521,0.032089373429329396,0.002432595602265229,-0.00025065728903478585,0.0,0.0,0.0,0.0
14.1,8.11260354164257,1000.0,0.5518072009968562,0.03280836578712365,0.0023622747147220794,-0.00021888969036828847,0.0,0.0,0.0,0.0
14.4,8.279632636713952,1000.0,0.5617550604559403,0.03350762667529383,0.0023008430474833197,-0.0001913116446834246,0.0,0.0,0.0,0.0
14.7,8.449677288967246,1000.0,0.571910053526876,0.034189641672153284,0.002247116389438933,-0.000167448876316428,0.0,0.0,0.0,0.0
15.0,8.622798895868902,1000.0,0.5822673369366351,0.03485656155475467,0.0022000440997870796,-0.00014688399501212423,0.0,0.0,0.0,0.0
15.3,8.799057494097918,1000.0,0.59282266718617,0.03551023991460332,0.0021586930762557827,-0.000129249745488155,0.0,0.0,0.0,0.0
15.6,8.978511926617076,1000.0,0.603572316465327,0.03615226625522537,0.0021222336259613585,-0.00011422305678207432,0.0,0.0,0.0,0.0
15.9,9.161219985946392,1000.0,0.6145129978871704,0.03678399510786674,0.0020899270135209614,-0.00010151979635219865,0.0,0.0,0.0,0.0
16.2,9.347238536262957,1000.0,0.625641798919564,0.037406571638084446,0.0020611144878200233,-9.089014517394344e-5,0.0,0.0,0.0,0.0
16.5,9.53662361663442,1000.0,0.6369561220251136,0.03802095416001133,0.002035207612447268,-8.211452001068408e-5,0.0,0.0,0.0,0.0
16.8,9.729430527415644,1000.0,0.64845363163803,0.0386279339257993,0.002011679745602112,-7.499997778976302e-5,0.0,0.0,0.0,0.0
17.1,9.925713901591674,1000.0,0.6601322067101201,0.03922815251425449,0.0019900585336342785,-6.937704474054609e-5,0.0,0.0,0.0,0.0
17.4,10.125527762634288,1000.0,0.6719898981494028,0.039822117104435645,0.0019699192985226256,-6.509691974881243e-5,0.0,0.0,0.0,0.0
17.7,10.32892557024864,1000.0,0.6840248905554356,0.04041021388624505,0.0019508792138514634,-6.202900738132858e-5,0.0,0.0,0.0,0.0
18.0,10.535960255218493,1000.0,0.6962354677265172,0.04099271983032224,0.0019325921764012793,-6.005874132159134e-5,0.0,0.0,0.0,0.0
18.3,10.746684244410993,1000.0,0.7086199814765539,0.04156981301341292,0.0019147442915216101,-5.908566361033005e-5,0.0,0.0,0.0,0.0
18.6,10.961149476871453,1000.0,0.7211768233547717,0.04214158167228957,0.0018970499002227623,-5.902172919740014e-5,0.0,0.0,0.0,0.0
18.9,11.17940741182404,1000.0,0.7339043989102176,0.042708032139022745,0.0018792480845072415,-5.978980892605069e-5,0.0,0.0,0.0,0.0
19.2,11.401509029293832,1000.0,0.7468011041861158,0.04326909579251714,0.001861099595037127,-6.132236726051599e-5,0.0,0.0,0.0,0.0
19.5,11.627504823976487,1000.0,0.7598653041672034,0.043824635145462476,0.0018423841519158001,-6.356029388188177e-5,0.0,0.0,0.0,0.0
19.8,11.85744479290435,1000.0,0.7730953129367779,0.04437444917200631,0.0018228980752367768,-6.645187075149508e-5,0.0,0.0,0.0,0.0
20.1,12.091378417389004,1000.0,0.7864893753299356,0.04491827796922357,0.001802452207246761,-6.995185842948782e-5,0.0,0.0,0.0,0.0
20.4,12.32935463966058,1000.0,0.8000456498957389,0.04545580683472625,0.0017808700925332661,-7.402068735906593e-5,0.0,0.0,0.0,0.0
20.7,12.571421834571305,1000.0,0.8137621930043011,0.04598666983329261,0.0017579863866745479,-7.862374152521693e-5,0.0,0.0,0.0,0.0
21.0,12.81762777668468,1000.0,0.8276369439553766,0.04651045291707001,0.0017336454673396867,-8.373072339395147e-5,0.0,0.0,0.0,0.0
21.3,13.068019603031592,1000.0,0.8416677109632964,0.0470266966565715,0.0017077002249541954,-8.931509035869147e-5,0.0,0.0,0.0,0.0
21.6,13.322643771779711,1000.0,0.8558521579092169,0.047534898633273315,0.0016800110127894643,-9.535355407950795e-5,0.0,0.0,0.0,0.0
21.9,13.581546017031407,1000.0,0.8701877917662078,0.048034515538864814,0.001650444738795982,-0.00010182563514232358,0.0,0.0,0.0,0.0
22.2,13.844771299939964,1000.0,0.8846719506148983,0.04852496502144685,0.0016188740835406008,-0.00010871326633063268,0.0,0.0,0.0,0.0
22.5,14.112363756310007,1000.0,0.8993017921799291,0.04900562731415195,0.0015851768306742384,-0.00011600043867853187,0.0,0.0,0.0,0.0
22.8,14.384366640829365,1000.0,0.914074282826105,0.049475846678365354,0.0015492352977779632,-0.00012367288508112763,0.0,0.0,0.0,0.0
23.1,14.660822268062192,1000.0,0.9289861869634057,0.049934932689880696,0.001510935857083822,-0.00013171779694107457,0.0,0.0,0.0,0.0
23.4,14.941771950319485,1000.0,0.9440340568174999,0.05038216139357865,0.0014701685367519129,-0.00014012356983957017,0.0,0.0,0.0,0.0
23.7,15.227255932510905,1000.0,0.9592142225298406,0.05081677634953827,0.0014268266945377337,-0.00014887957471696305,0.0,0.0,0.0,0.0
24.0,15.517313324072417,1000.0,0.9745227825578993,0.05123798959120199,0.0013808067566679402,-0.00015797595147548502,0.0,0.0,0.0,0.0
24.3,15.811982028055917,1000.0,0.989955594352018,0.051644982514181315,0.0013320080156167015,-0.00016740342229897923,0.0,0.0,0.0,0.0
24.6,16.111298667461135,1000.0,1.0055082652906115,0.05203690671253208,0.001280332481226847,-0.00017715312231701474,0.0,0.0,0.0,0.0
24.9,16.415298508885066,1000.0,1.021176143860309,0.052412884777743335,0.0012256847802954007,-0.00018721644554249328,0.0,0.0,0.0,0.0
25.2,16.72401538356103,1000.0,1.0369543110719355,0.05277201107433652,0.0011679721003120189,-0.00019758490427040115,0.0,0.0,0.0,0.0
25.5,17.037481605857206,1000.0,1.0528375721072791,0.053113352504716105,0.0011071041735632552,-0.00020825000036669611,0.0,0.0,0.0,0.0
25.8,17.35572788930357,1000.0,1.068820448195149,0.05343594927489281,0.0010429932982356383,-0.00021920310707549675,0.0,0.0,0.0,0.0
26.1,17.67878326021629,1000.0,1.0848971687186273,0.05373881567170724,0.0009755543935505515,-0.000230435360165038,0.0,0.0,0.0,0.0
26.4,18.00667496898953,1000.0,1.1010616635584478,0.05402094086136436,0.0009047050862835051,-0.00024193755739317118,0.0,0.0,0.0,0.0
26.7,18.339428399126575,1000.0,1.1173075556802772,0.05428128971833063,0.0008303658263075497,-0.00025370006542139306,0.0,0.0,0.0,0.0
27.0,18.677066974085108,1000.0,1.1336281539762703,0.05451880369298476,0.0007524600290375345,-0.00026571273343539725,0.0,0.0,0.0,0.0
27.3,19.019612062014517,1000.0,1.150016446373717,0.054732401725790886,0.0006709142428631618,-0.0002779648128498174,0.0,0.0,0.0,0.0
27.6,19.36708287846788,1000.0,1.1664650932258187,0.05492098121523517,0.000585658339821769,-0.00029044488257615696,0.0,0.0,0.0,0.0
27.9,19.71949638717543,1000.0,1.1829664210017703,0.055083419046242976,0.0004966257279132892,-0.00030314077943067834,0.0,0.0,0.0,0.0
28.2,20.07686719897259,1000.0,1.1995124162952386,0.05521857268534791,0.0004037535835654648,-0.00031603953333961374,0.0,0.0,0.0,0.0
28.5,20.43920746898052,1000.0,1.2160947201720624,0.05532528134847056,0.00030698310284291846,-0.0003291273070721706,0.0,0.0,0.0,0.0
28.8,20.806526792144872,1000.0,1.2327046228801084,0.05540236724661737,0.0002062597701186497,-0.0003423893403231937,0.0,0.0,0.0,0.0
29.1,21.178832097245092,1000.0,1.2493330589446447,0.05544863691483201,0.00010153364280664212,-0.0003558098979578593,0.0,0.0,0.0,0.0
29.4,21.55612753949277,1000.0,1.265970602676104,0.055462882628580235,-7.240348893397183e-6,-0.0003693722224186334,0.0,0.0,0.0,0.0
29.7,21.938414391847935,1000.0,1.2826074641159826,0.05544388391232191,-0.00012010208866165308,-0.0003830584901823488,0.0,0.0,0.0,0.0
30.0,22.325690935188458,1000.0,1.299233485449796,0.055390409143910524,-0.00023708594824548186,-0.0003968497723277558,0.0,0.0,0.0,0.0
30.3,22.717952347476366,1000.0,1.3158381379161241,0.05530121725846299,-0.0003582204504432498,-0.0004107259992499328,0.0,0.0,0.0,0.0
30.6,23.115190592076043,1000.0,1.3324105192421873,0.05517505955485663,-0.0004835279221348746,-0.00042466592961310217,0.0,0.0,0.0,0.0
30.9,23.517394305385288,1000.0,1.3489393516370747,0.05501068160765232,-0.000613024138649599,-0.0004386471236608033,0.0,0.0,0.0,0.0
31.2,23.924548683951926,1000.0,1.3654129803747095,0.054806825286828675,-0.0007467179607933017,-0.0004526459210342761,0.0,0.0,0.0,0.0
31.5,24.33663537125857,1000.0,1.3818193729991268,0.05456223088735679,-0.000884610965927516,-0.00046663742326528567,0.0,0.0,0.0,0.0
31.8,24.753632344365588,1000.0,1.3981461191853297,0.05427563937014962,-0.0010266970745136696,-0.0004805954811441224,0.0,0.0,0.0,0.0
32.1,25.175513800615335,1000.0,1.414380431289243,0.05394579471555555,-0.0011729621736315532,-0.0004944926871672347,0.0,0.0,0.0,0.0
32.4,25.602250044608923,1000.0,1.4305091456207304,0.05357144639004596,-0.0013233837390174887,-0.0005083003732950559,0.0,0.0,0.0,0.0
32.7,26.03380737567756,1000.0,1.4465187244736253,0.0531513519263101,-0.0014779304572553244,-0.000521988614254165,0.0,0.0,0.0,0.0
33.0,26.47014797608062,1000.0,1.4623952589467324,0.052684279616466934,-0.001636561849824152,-0.0005355262366264606,0.0,0.0,0.0,0.0
33.3,26.911229800173064,1000.0,1.4781244725897045,0.05216901131756041,-0.0017992279007701568,-0.0005488808339771112,0.0,0.0,0.0,0.0
33.6,27.35700646479441,1000.0,1.4936917259072136,0.05160434536797753,-0.001965868689853949,-0.0005620187882706523,0.0,0.0,0.0,0.0
33.9,27.80742714114183,1000.0,1.5090820217545176,0.0509890996128477,-0.002136414033090778,-0.0005749052978264863,0.0,0.0,0.0,0.0
34.2,28.262436448399832,1000.0,1.5242800116565505,0.050322114535968465,-0.002310783132708289,-0.0005875044120460503,0.0,0.0,0.0,0.0
34.5,28.721974349407862,1000.0,1.5392700030823647,0.04960225649500438,-0.002488884238539044,-0.0005997790731678842,0.0,0.0,0.0,0.0
34.8,29.18597604865775,1000.0,1.5540359677050244,0.04882842105634749,-0.0026706143230467803,-0.0006116911652484171,0.0,0.0,0.0,0.0
35.1,29.65437189292021,1000.0,1.568561550676419,0.04799953642511745,-0.002855858772143536,-0.0006232015705943257,0.0,0.0,0.0,0.0
35.4,30.1270872748098,1000.0,1.582830080944718,0.04711456696527466,-0.0030444910940816096,-0.0006342702338258096,0.0,0.0,0.0,0.0
35.7,30.604042539604738,1000.0,1.5968245826406537,0.046172516804067865,-0.0032363726487310814,-0.0006448562337381717,0.0,0.0,0.0,0.0
36.0,31.085152895645862,1000.0,1.6105277875570039,0.04517243351433925,-0.0034313523996002907,-0.0006549178631026335,0.0,0.0,0.0,0.0
36.3,31.570328328646458,1000.0,1.6239221487435236,0.044113411867526875,-0.0036292666910076555,-0.0006644127165121133,0.0,0.0,0.0,0.0
36.6,32.05947352025027,1000.0,1.6369898552374567,0.04299459764941704,-0.0038299390528147804,-0.0006732977863550643,0.0,0.0,0.0,0.0
36.9,32.552487771181205,1000.0,1.6497128479470717,0.04181519153005675,-0.0040331800351838,-0.0006815295669491723,0.0,0.0,0.0,0.0
37.2,33.049264929333106,1000.0,1.6620728367031203,0.04057445297842954,-0.004238787075800182,-0.0006890641668377621,0.0,0.0,0.0,0.0
37.5,33.549693323151416,1000.0,1.6740513184902257,0.03927170421176657,-0.004446544401994129,-0.0006958574292086037,0.0,0.0,0.0,0.0
37.8,34.053655700662695,1000.0,1.6856295968668498,0.03790633416870953,-0.004656222970206134,-0.0007018650603346565,0.0,0.0,0.0,0.0
38.1,34.561029174508896,1000.0,1.6967888025793751,0.036477802494717715,-0.00486758044516474,-0.0007070427659036481,0.0,0.0,0.0,0.0
38.4,35.07168517334544,1000.0,1.7075099153721185,0.03498564352747946,-0.00508036122112614,-0.0007113463950377081,0.0,0.0,0.0,0.0
38.7,35.585489399961304,1000.0,1.7177737869913923,0.03342947026934279,-0.005294296487436127,-0.0007147320917577798,0.0,0.0,0.0,0.0
39.0,36.10230179647888,1000.0,1.7275611653775291,0.03180897833319768,-0.005509104340628304,-0.0007171564535747676,0.0,0.0,0.0,0.0
39.3,36.62197651698845,1000.0,1.7368527200350972,0.030123949847417175,-0.005724489945096009,-0.0007185766968599715,0.0,0.0,0.0,0.0
39.6,37.14436190796849,1000.0,1.7456290685664788,0.028374257305116057,-0.005940145744359623,-0.0007189508285433274,0.0,0.0,0.0,0.0
39.9,37.66930049683874,1000.0,1.7538708043499485,0.026559867342204335,-0.006155751724730924,-0.0007182378236583579,0.0,0.0,0.0,0.0
40.2,38.19662898898458,1000.0,1.7615585253385717,0.024680844428243975,-0.006370975733036866,-0.0007163978081811387,0.0,0.0,0.0,0.0
40.5,38.72617827358661,1000.0,1.7686728639511564,0.022737354453715553,-0.006585473849924297,-0.0007133922465319962,0.0,0.0,0.0,0.0
40.8,39.2577734385767,1000.0,1.7751945180217783,0.020729668196784568,-0.00679889082002566,-0.0007091841330623735,0.0,0.0,0.0,0.0
41.1,39.79123379503328,1000.0,1.7811042827691121,0.01865816465234249,-0.007010860540073644,-0.0007037381867763238,0.0,0.0,0.0,0.0
41.4,40.3263729113138,1000.0,1.7863830837416064,0.016523334205826634,-0.0072210066058200715,-0.0006970210484725547,0.0,0.0,0.0,0.0
41.7,40.86299865721297,1000.0,1.7910120106893306,0.014325781634051848,-0.007428942918350865,-0.0006890014794370051,0.0,0.0,0.0,0.0
42.0,41.40091325841312,1000.0,1.7949723523078873,0.012066228915195543,-0.00763427435012258,-0.0006796505607546718,0.0,0.0,0.0,0.0
42.3,41.93991336148205,1000.0,1.7982456317944475,0.00974551783001354,-0.007836597470767967,-0.0006689418922509133,0.0,0.0,0.0,0.0
42.6,42.479790109651155,1000.0,1.800813643150514,0.0073646123363969584,-0.00803550133240633,-0.000656851790023076,0.0,0.0,0.0,0.0
42.9,43.020329229586864,1000.0,1.8026584881612386,0.00492460069933659,-0.00823056831380943,-0.00064335948150286,0.0,0.0,0.0,0.0
43.2,43.56131112934995,1000.0,1.8037626139738876,0.0024266973592723118,-0.008421375022716107,-0.0006284472968366337,0.0,0.0,0.0,0.0
43.5,44.10251100770579,1000.0,1.8041088511965917,-0.00012775547926274777,-0.008607493254687808,-0.0006121008555581473,0.0,0.0,0.0,0.0
43.8,44.64369897493272,1000.0,1.8036804524290417,-0.002737286554714391,-0.008788491007199188,-0.0005943092472336267,0.0,0.0,0.0,0.0
44.1,45.184640185243694,1000.0,1.802461131134283,-0.005400294567714514,-0.008963933546920171,-0.0005750652048868185,0.0,0.0,0.0,0.0
44.4,45.72509498090756,1000.0,1.8004351007568307,-0.00811504752847697,-0.009133384527663851,-0.000554365270041188,0.0,0.0,0.0,0.0
44.7,46.264819048129944,1000.0,1.7975871139848056,-0.010879682446595262,-0.009296407156529716,-0.000532209948037063,0.0,0.0,0.0,0.0
45.0,46.803563584723044,1000.0,1.7939025020523012,-0.01369220537764465,-0.009452565404987647,-0.0005086038524479703,0.0,0.0,0.0,0.0
45.3,47.34107547955701,1000.0,1.7893672139725272,-0.01655049183938362,-0.00960142526150896,-0.0004835558373365084,0.0,0.0,0.0,0.0
45.6,47.87709750375742,1000.0,1.7839678555891716,-0.01945228760951201,-0.009742556021895915,-0.00045707911614557167,0.0,0.0,0.0,0.0
45.9,48.4113685135763,1000.0,1.7776917283298612,-0.022395209915669456,-0.009875531613123231,-0.00042919136604110996,0.0,0.0,0.0,0.0
46.2,48.94362366482989,1000.0,1.7705268675425607,-0.025376749027038903,-0.009999931946161493,-0.0003999148165600595,0.0,0.0,0.0,0.0
46.5,49.47359463875917,1000.0,1.7624620802932895,-0.028394270255552245,-0.010115344292897146,-0.0003692763214745761,0.0,0.0,0.0,0.0
46.8,50.001009879134294,1000.0,1.7534869825010482,-0.031445016373094714,-0.010221364681984438,-0.00033730741282793266,0.0,0.0,0.0,0.0
47.1,50.52559484038161,1000.0,1.7435920352851983,-0.03452611044982257,-0.010317599308028794,-0.00030404433622212203,0.0,0.0,0.0,0.0
47.4,51.047072246487154,1000.0,1.7327685803962964,-0.03763455911605912,-0.010403665948622845,-0.00026952806635938435,0.0,0.0,0.0,0.0
47.7,51.56516236036771,1000.0,1.7210088746064756,-0.040767256250293926,-0.010479195382747709,-0.00023380430223161105,0.0,0.0,0.0,0.0
48.0,52.07958326339435,1000.0,1.7083061229282244,-0.04392098709176262,-0.010543832804748693,-0.0001969234410863852,0.0,0.0,0.0,0.0
48.3,52.590051144684004,1000.0,1.6946545105364947,-0.047092432775837745,-0.010597239227195616,-0.0001589405306895277,0.0,0.0,0.0,0.0
48.6,53.0962805997625,1000.0,1.6800492332671553,-0.05027817528783418,-0.01063909286610264,-0.00011991519939373151,0.0,0.0,0.0,0.0
48.9,53.59798493814419,1000.0,1.6644865265673552,-0.053474702828850196,-0.010669090501803756,-7.99115636725611e-5,0.0,0.0,0.0,0.0
49.2,54.09487649935168,1000.0,1.6479636927752992,-0.05667841558539605,-0.010686948808677883,-3.899811292000857e-5,0.0,0.0,0.0,0.0
49.5,54.58666697685147,1000.0,1.6304791266098988,-0.05988563189239621,-0.010692405646894089,2.7524285513961556e-6,0.0,0.0,0.0,0.0
49.8,55.07306774935593,1000.0,1.612032338753961,-0.0630925947771751,-0.010685221309346155,4.52632622352637e-5,0.0,0.0,0.0,0.0
50.1,55.553790218898456,1000.0,1.592623977418878,-0.06629547886994791,-0.010665179716985346,8.845369864872617e-5,0.0,0.0,0.0,0.0
50.4,56.02854615506235,1000.0,1.5722558477832251,-0.0694903976643377,-0.010632089555859182,0.00013223936266378977,0.0,0.0,0.0,0.0
50.7,56.49704804470943,1000.0,1.5509309292029538,-0.07267341110942979,-0.010585785349301454,0.0001765324204207287,0.0,0.0,0.0,0.0
51.0,56.959009446525414,1000.0,1.528653390096789,-0.07584053351296213,-0.010526128458892883,0.00022124182713394343,0.0,0.0,0.0,0.0
51.3,57.41414534967072,1000.0,1.5054286004167547,-0.07898774173334597,-0.010453008008049797,0.00026627359495109883,0.0,0.0,0.0,0.0
51.6,57.86217253579981,1000.0,1.4812631416207758,-0.08211098363642702,-0.010366341722366678,0.000311531079873013,0.0,0.0,0.0,0.0
51.9,58.302809943687926,1000.0,1.4561648140717,-0.08520618679114006,-0.010266076681172638,0.0003569152866001097,0.0,0.0,0.0,0.0
52.2,58.73577903568326,1000.0,1.4301426417952783,-0.08826926737670057,-0.010152189975088627,0.0004023251900151204,0.0,0.0,0.0,0.0
52.5,59.16080416518244,1000.0,1.4032068745377675,-0.09129613927231559,-0.010024689264835872,0.00044765807189847055,0.0,0.0,0.0,0.0
52.8,59.57761294431225,1000.0,1.375368987073072,-0.09428272329920978,-0.009883613236924348,0.0004928098713194321,0.0,0.0,0.0,0.0
53.1,59.98593661098535,1000.0,1.34664167571834,-0.0972249565833857,-0.009729031952384792,0.0005376755470474037,0.0,0.0,0.0,0.0
53.4,60.38551039448813,1000.0,1.3170388520266734,-0.1001188020065363,-0.009561047085194428,0.0005821494502080209,0.0,0.0,0.0,0.0
53.7,60.77607387875002,1000.0,1.2865756336355254,-0.1029602577115882,-0.009379792047599738,0.0006261257053140374,0.0,0.0,0.0,0.0
54.0,61.157371362439136,1000.0,1.2552683322595364,-0.10574536662858869,-0.009185432000117937,0.0006694985977177413,0.0,0.0,0.0,0.0
54.3,61.52915221502727,1000.0,1.2231344388268894,-0.10847022598608635,-0.008978163744591306,0.0007121629654589714,0.0,0.0,0.0,0.0
54.6,61.89117122796837,1000.0,1.1901926057688126,-0.11113099677274402,-0.008758215499290404,0.0007540145934277116,0.0,0.0,0.0,0.0
54.9,62.24318896013918,1000.0,1.156462626482515,-0.1137239131137437,-0.008525846555683104,0.0007949506077146425,0.0,0.0,0.0,0.0
55.2,62.58497207669851,1000.0,1.1219654119984472,-0.1162452915265056,-0.008281346817135972,0.0008348698679998655,0.0,0.0,0.0,0.0
55.5,62.916293680532554,999.9999999999999,1.0867229648932852,-0.11869154002038194,-0.008025036220474666,0.0008736733558249572,0.0,0.0,0.0,0.0
55.8,63.23693363546699,1000.0,1.0507583505008178,-0.12105916700545408,-0.007757264041942567,0.0009112645565864144,0.0,0.0,0.0,0.0
56.1,63.54667888044507,1000.0,1.0140956654832554,-0.12334478997608553,-0.007478408089755216,0.0009475498331168539,0.0,0.0,0.0,0.0
56.4,63.84532373389009,1000.0,0.9767600038352189,-0.12554514393549,-0.007188873786136401,0.0009824387887799417,0.0,0.0,0.0,0.0
56.7,64.13267018749369,1000.0,0.9387774204035413,-0.12765708952882734,-0.006889093142227791,0.001015844618016625,0.0,0.0,0.0,0.0
57.0,64.4085281886995,1000.0,0.900174892014677,-0.12967762085317425,-0.00657952362997551,0.0010476844423934822,0.0,0.0,0.0,0.0
57.3,64.67271591117866,1000.0,0.8609802763114089,-0.13160387291418438,-0.006260646955611186,0.001077879630265321,0.0,0.0,0.0,0.0
57.6,64.9250600126255,1000.0,0.8212222684092865,-0.13343312870068652,-0.005932967739910443,0.0011063560982705397,0.0,0.0,0.0,0.0
