t,x1(t),x2(t)
1.6,0.9217669355509426,-1.2262127367616362
1.625,0.8927110028473613,-1.2545562795914413
1.65,0.8584678242120277,-1.2840852773442637
1.675,0.8302263001677106,-1.3138127075164485
1.7,0.7949857518861627,-1.3459482016237254
1.725,0.7618505571862494,-1.3807098690956372
1.75,0.7276203396666235,-1.4143290134178423
1.775,0.6891855726823767,-1.4471208925230092
1.8,0.6526194611981417,-1.4856530492162159
1.825,0.6174206283639124,-1.5236272932430568
1.85,0.5778784309116589,-1.5638232481062955
1.875,0.5386909740171065,-1.6044383259268604
1.9,0.49773573125192716,-1.648575296918507
1.925,0.45502593429456994,-1.6918757147037782
1.95,0.41285292043613975,-1.7372603382114895
1.975,0.36965136884077987,-1.7843752495524245
2.0,0.31997593688669945,-1.8322623535186744
2.025,0.2770420277131854,-1.88217635972198
2.05,0.2292260842958954,-1.9348955756245148
2.075,0.1822736300824865,-1.9849241800660928
2.1,0.13258825026917714,-2.0388759062782156
2.125,0.07783769862894677,-2.093382989278043
2.15,0.024700642561873463,-2.146473669650093
2.175,-0.03030259778527218,-2.200890539049201
2.2,-0.08367256339502865,-2.2540568316627847
2.225,-0.14163937206061725,-2.3089123396770437
2.25,-0.1981066905009022,-2.360358014372631
2.275,-0.25903218483802826,-2.4094010000682005
2.3,-0.32151012514908645,-2.4597685831179326
2.325,-0.3826998543357305,-2.5061540411876857
2.35,-0.4472724501628621,-2.547489565471658
2.375,-0.5102327585139095,-2.58506696788603
2.4,-0.5742727319874775,-2.617363141241606
2.425,-0.6424722582035218,-2.6427998366475496
2.45,-0.7063206763217105,-2.6646692898381947
2.475,-0.7728587268986652,-2.6732237607148286
2.5,-0.8409575542914228,-2.6798736393747635
2.525,-0.909110229559959,-2.672548993852978
2.55,-0.9724691646745398,-2.6565617124273846
2.575,-1.0403542213942338,-2.6302246650041554
2.6,-1.1033665214098063,-2.5920364693456572
2.625,-1.1704778205275606,-2.5446879011816477
2.65,-1.2328149253473897,-2.486928178585075
2.675,-1.2956060495261847,-2.418044590500859
2.7,-1.3524816260852752,-2.339929556452634
2.725,-1.4095221520307355,-2.2539193105545094
2.75,-1.469352349879513,-2.159177876245611
2.775,-1.5179974688270552,-2.058003508354861
2.8,-1.5686350327227792,-1.9494355038344116
2.825,-1.6146513287056625,-1.8355776177602705
2.85,-1.6620122094430605,-1.720039351272634
2.875,-1.7014803444218762,-1.6026486635275603
2.9,-1.7411055552828136,-1.4840635407246718
2.925,-1.776521504949114,-1.3644891951497713
2.95,-1.8091166483898398,-1.2454429413232355
2.975,-1.8401832389661186,-1.1306600406757485
3.0,-1.8656578874383072,-1.022465208094989
3.025,-1.8898570758749471,-0.9133616146697795
3.05,-1.910438599428344,-0.8096608349343625
3.075,-1.9286716447739174,-0.7091200484799335
3.1,-1.9456553854086631,-0.6156259292234918
3.125,-1.9627785659519499,-0.5276917156973558
3.15,-1.9727339271561257,-0.44338427504899103
3.175,-1.9859624597207124,-0.3641840239319239
3.2,-1.991615795325601,-0.29095516869697924
3.225,-1.9978742335695918,-0.22120963453144163
3.25,-2.0024979041075337,-0.1572338340311504
3.275,-2.007234072371299,-0.09666445817158487
3.3,-2.007611508426685,-0.04318827813191935
3.325,-2.0078906400178065,0.009325312743596742
3.35,-2.0086272640102694,0.05814701742448511
3.375,-2.0046364037501045,0.09997352986475329
3.4,-2.001187833116821,0.1422322754213595
3.425,-1.9970710437915096,0.18078707233286714
3.45,-1.9935846211319823,0.21370596994123128
3.475,-1.9861526699770227,0.2489442344158426
3.5,-1.9796656430765511,0.27720175588641427
3.525,-1.9730722498884405,0.30669901493848456
3.55,-1.9657009455732357,0.33341179337571153
3.575,-1.956640436456492,0.3562169659340205
3.6,-1.9490533277232913,0.38178492323455937
3.625,-1.9385372264481586,0.40090456330189006
3.65,-1.9280294128039364,0.41900982466951564
3.675,-1.918814471536499,0.44156381750115875
3.7,-1.9068486795008563,0.45876856388649384
3.725,-1.8935838007043775,0.47420316322333467
3.75,-1.8828856612969544,0.4903117964092596
3.775,-1.8673434354055518,0.5073353631705111
3.8,-1.8582369547923354,0.5210539947256316
3.825,-1.8421408097036878,0.536616286248244
3.85,-1.829436319852297,0.5506450920360388
3.875,-1.8182117727113474,0.5640345960639769
3.9,-1.80282312760593,0.5756893492624732
3.925,-1.787257830074125,0.5875465424199835
3.95,-1.7737708546072164,0.6021063545344371
3.975,-1.7585501431759256,0.6124904772205338
4.0,-1.743235369293241,0.6261294069212924
4.025,-1.7257174577866063,0.6368277513421634
4.05,-1.7091818728719326,0.6470802366571011
4.075,-1.694708046764799,0.6602471367164682
4.1,-1.6747799171895539,0.6711633210760819
4.125,-1.6613752635395207,0.6816340438799176
4.15,-1.6414291282697404,0.6943007420943591
4.175,-1.6252783116056617,0.7073635296645286
4.2,-1.6078995192951167,0.7183537392496481
4.225,-1.5896793962669797,0.729118535757244
4.25,-1.5689793473913525,0.7400949866310498
4.275,-1.5492207481780471,0.7537212038991672
4.3,-1.5353729895848598,0.7650336824839358
4.325,-1.5157196753303586,0.7787127054798588
4.35,-1.495724855247514,0.7917384565071321
4.375,-1.4755013784733333,0.803398724863126
4.4,-1.455885634582413,0.8178028925339118
4.425,-1.4326950427602725,0.8294955456196981
4.45,-1.4150924467489092,0.8450774827281426
4.475,-1.3926982148558136,0.861262498329821
4.5,-1.3684048663788815,0.8735762124394462
4.525,-1.3454879605426324,0.8899764633266248
4.55,-1.3270168164966003,0.9066701874295312
4.575,-1.30331397108398,0.9228838876594909
4.6,-1.277698189667829,0.9393248398240241
4.625,-1.256064570531053,0.9563110725581737
4.65,-1.230628397328803,0.9728746028864403
4.675,-1.2099381765434922,0.9922561282685464
4.7,-1.181041893561417,1.0122125660886732
4.725,-1.1570219802785495,1.0306871533401367
4.75,-1.1305984611103148,1.0512133856835257
4.775,-1.103275627585833,1.074648434425322
4.8,-1.0772869770176137,1.0971428540389907
4.825,-1.0497081974557512,1.1180411778044403
4.85,-1.02073724103863,1.1424165744131132
4.875,-0.9912609311928677,1.171379825947155
4.9,-0.9609196562808783,1.192499307168637
4.925,-0.9336321711486906,1.2214072918598629
4.95,-0.9016725156847725,1.2486228548198226
4.975,-0.8649941746300783,1.2756458687872247
5.0,-0.8362984860403821,1.3073733331675692
