t,x1(t),x2(t),d1_x1(t),d2_x1(t),d3_x1(t),d1_x2(t),d2_x2(t),d3_x2(t)
1.2,1.3411796405008205,-0.8932214643634788,-0.8932214643634788,-0.6277075375116644,-0.7454949135191044,-0.6277075375116644,-0.7454949135191044,-1.8633654797122081
1.25,1.2957179108801373,-0.9255780922455222,-0.9255780922455222,-0.6673569160487816,-0.8414329770757416,-0.6673569160487816,-0.8414329770757416,-1.9776503468255373
1.3,1.2485867586041133,-0.9600395987397767,-0.9600395987397767,-0.7119544861292807,-0.9435849661694309,-0.7119544861292807,-0.9435849661694309,-2.11140789770627
1.35,1.199674620144289,-0.9968615493937534,-0.9968615493937534,-0.7618338936723148,-1.0528387771156837,-0.7618338936723148,-1.0528387771156837,-2.2610171211875607
1.4,1.1488567191481642,-1.0363172198084156,-1.0363172198084156,-0.8173681049567486,-1.16986691845996,-0.8173681049567486,-1.16986691845996,-2.421364457482445
1.45,1.0959941367011898,-1.0786992573754577,-1.0786992573754577,-0.8789564507135164,-1.2950321496824588,-0.8789564507135164,-1.2950321496824588,-2.585014521478242
1.5,1.0409328168914065,-1.124320558663907,-1.124320558663907,-0.9470058077462411,-1.4282450230232657,-0.9470058077462411,-1.4282450230232657,-2.741102103097363
1.55,0.983502555302311,-1.1735140029695652,-1.1735140029695652,-1.0219031297957886,-1.568757260332959,-1.0219031297957886,-1.568757260332959,-2.873857832879487
1.6,0.9235160398750109,-1.2266305211501938,-1.2266305211501938,-1.1039756211025546,-1.714870207398622,-1.1039756211025546,-1.714870207398622,-2.9606686178426433
1.65,0.8607680447182603,-1.2840347655075512,-1.2840347655075512,-1.1934336828878034,-1.8635325917091716,-1.1934336828878034,-1.8635325917091716,-2.9695739019214935
1.7,0.7950349208071184,-1.3460973687882254,-1.3460973687882254,-1.290290357622991,-2.00979735402376,-1.290290357622991,-2.00979735402376,-2.85612445968665
1.75,0.7260745865920645,-1.4131824276056693,-1.4131824276056693,-1.3942494178455673,-2.146105291952977,-1.3942494178455673,-2.146105291952977,-2.5596071079667793
1.8,0.6536273002637047,-1.485628413360032,-1.485628413360032,-1.5045526956734865,-2.2613671553900847,-1.5045526956734865,-2.2613671553900847,-1.99880799980762
1.85,0.5774175975453284,-1.563720213089223,-1.563720213089223,-1.6197761625135407,-2.3398317872176806,-1.6197761625135407,-2.3398317872176806,-1.0678126322936485
1.9,0.4971579069842114,-1.6476494755418,-1.6476494755418,-1.7375644778308386,-2.3597658246114843,-1.7375644778308386,-2.3597658246114843,0.36708946953103627
1.95,0.41255450794727827,-1.737459982016085,-1.737459982016085,-1.8542966778001375,-2.292045159839841,-1.8542966778001375,-2.292045159839841,2.467409581758945
2.0,0.32331666704616824,-1.8329745679858211,-1.8329745679858211,-1.9646836815747137,-2.098889462094595,-1.9646836815747137,-2.098889462094595,5.416041802367824
2.05,0.22916995579286084,-1.9337005225249806,-1.9337005225249806,-2.0613147145899235,-1.7331798235233475,-2.0613147145899235,-1.7331798235233475,9.39935566348436
2.1,0.12987487398425537,-2.0387119127320816,-2.0387119127320816,-2.134198848405743,-1.139098267423307,-2.134198848405743,-1.139098267423307,14.570973173090355
2.15,0.025251905962740427,-2.146510662613167,-2.146510662613167,-2.1703938272597254,-0.2551959127465482,-2.1703938272597254,-0.2551959127465482,20.989633387888272
2.2,-0.08478609477421659,-2.2548743609805464,-2.2548743609805464,-2.153878691775045,0.9786619587110299,-2.153878691775045,0.9786619587110299,28.525831962787173
2.25,-0.20019392275442002,-2.3607084871006183,-2.3607084871006183,-2.0659030180484077,2.6089411836525986,-2.0659030180484077,2.6089411836525986,36.74054743738806
2.3,-0.3207473753949453,-2.4599341513359465,-2.4599341513359465,-1.886111508473776,4.649725488314386,-1.886111508473776,4.649725488314386,44.758008624943464
2.35,-0.4459928224033237,-2.547457974301761,-2.547457974301761,-1.5947513112372822,7.058496426782569,-1.5947513112372822,7.058496426782569,51.184157563181316
2.4,-0.5751985489903509,-2.617283778069418,-2.617283778069418,-1.1761480688677484,9.710688983899011,-1.1761480688677484,9.710688983899011,54.15557133428891
2.45,-0.7073165357677951,-2.6628278203205396,-2.6628278203205396,-0.6233073619200602,12.382029882194319,-0.6233073619200602,12.382029882194319,51.61687454469782
2.5,-0.8409660334183997,-2.6774789479269763,-2.6774789479269763,0.057064107183590895,14.751777845721177,0.057064107183590895,14.751777845721177,41.88009043598069
2.55,-0.9744511950572932,-2.655392798785279,-2.655392798785279,0.84050025463574,16.439718640408778,0.84050025463574,16.439718640408778,24.38671542486253
2.6,-1.1058225198391392,-2.5924266058811316,-2.5924266058811316,1.6835277965972413,17.08101256169697,1.6835277965972413,17.08101256169697,0.3981390658511046
2.65,-1.2329848751863626,-2.4870303012939017,-2.4870303012939017,2.5268666234502284,16.425234963413487,2.5268666234502284,16.425234963413487,-26.797343418119127
2.7,-1.3538439948247951,-2.340853365953782,-2.340853365953782,3.3035256936702,14.42640024680212,3.3035256936702,14.42640024680212,-52.48154332650451
2.75,-1.4664715229172565,-2.1588511081460777,-2.1588511081460777,3.950313329804455,11.283248761836893,3.950313329804455,11.283248761836893,-71.84651236499971
2.8,-1.5692605168819824,-1.948795166838235,-1.948795166838235,4.419526564916525,7.404373673509101,4.419526564916525,7.404373673509101,-81.54063613150461
2.85,-1.6610429773232642,-1.720273667620006,-1.720273667620006,4.687114064845014,3.306527922443335,4.687114064845014,3.306527922443335,-80.68087523710534
2.9,-1.7411495166050173,-1.4834266097565023,-1.4834266097565023,4.754881448580487,-0.5136095046289277,4.754881448580487,-0.5136095046289277,-70.8700825728758
2.95,-1.809405663823128,-1.2477264540225468,-1.2477264540225468,4.6466718068920265,-3.6847250164647285,4.6466718068920265,-3.6847250164647285,-55.32598650939599
3.0,-1.8660739110610856,-1.0210603401958556,-1.0210603401958556,4.400582399631778,-6.011201636674278,4.400582399631778,-6.011201636674278,-37.65887772409754
3.05,-1.9117603328356672,-0.8092393037841294,-0.8092393037841294,4.060151147414416,-7.465859611382961,4.060151147414416,-7.465859611382961,-20.867758170573182
3.1,-1.9473072947826642,-0.6159206311221505,-0.6159206311221505,3.666961207816568,-8.144801890684917,3.666961207816568,-8.144801890684917,-6.847946636100311
3.15,-1.9736904830352737,-0.4428360260251716,-0.4428360260251716,3.255901880324858,-8.210382302750439,3.255901880324858,-8.210382302750439,3.616202425139206
3.2,-1.9919320945651864,-0.2901871321937644,-0.2901871321937644,2.8531475703818137,-7.841890081125494,2.8531475703818137,-7.841890081125494,10.573553328191046
3.25,-2.0030353820087807,-0.15708693005160165,-0.15708693005160165,2.476204894856091,-7.202760461902791,2.476204894856091,-7.202760461902791,14.552510713200727
3.3,-2.0079406171327903,-0.041965010458730544,-0.041965010458730544,2.1351712068696966,-6.424429331971317,2.1351712068696966,-6.424429331971317,16.263226633272943
3.35,-2.0074994809463096,0.05710456711143339,0.05710456711143339,1.8344695494727012,-5.602554030962276,1.8344695494727012,-5.602554030962276,16.40299299841264
3.4,-2.0024636445927393,0.1421633688517281,0.1421633688517281,1.5745717151108074,-4.800463535110822,1.5745717151108074,-4.800463535110822,15.557874109559867
3.45,-1.993483285123901,0.21520887385505114,0.21520887385505114,1.353457343639114,-4.0557022043212525,1.353457343639114,-4.0557022043212525,14.172090739908844
3.5,-1.9811119048756345,0.27809914039944306,0.27809914039944306,1.1677263210612339,-3.38703524865655,1.1677263210612339,-3.38703524865655,12.555794811509802
3.55,-1.9658146697770902,0.33250461161114003,0.33250461161114003,1.0133793776118258,-2.8005779287565846,1.0133793776118258,-2.8005779287565846,10.90947621058075
3.6,-1.947978302611448,0.37989183148126093,0.37989183148126093,0.886325194830589,-2.2945775751530855,0.886325194830589,-2.2945775751530855,9.351891438459988
3.65,-1.9279212490235103,0.4215271118012507,0.4215271118012507,0.7826825251667135,-1.8628560958739717,0.7826825251667135,-1.8628560958739717,7.945057102233998
3.7,-1.9059033479951701,0.4584914969977835,0.4584914969977835,0.6989393501569863,-1.497129812159916,0.6989393501569863,-1.497129812159916,6.714012232800618
3.75,-1.8821345986011258,0.4917011702512935,0.4917011702512935,0.6320184740648485,-1.1884767908533487,0.6320184740648485,-1.1884767908533487,5.661244698822218
3.8,-1.8567828515313913,0.521929580597647,0.521929580597647,0.5792857979166557,-0.9281999106137152,0.5792857979166557,-0.9281999106137152,4.776607215452291
3.85,-1.8299803995126633,0.5498290918730186,0.5498290918730186,0.5385262889213356,-0.7082846795832061,0.5385262889213356,-0.7082846795832061,4.0437877402503055
3.9,-1.8018295233174468,0.5759509784182107,0.5759509784182107,0.5079040271821291,-0.521598815903176,0.5079040271821291,-0.521598815903176,3.444317678941068
3.95,-1.7724070911429697,0.600763247348374,0.600763247348374,0.48591651470197084,-0.361936086826144,0.48591651470197084,-0.361936086826144,2.9599072425680975
4.0,-1.7417683243609232,0.6246661636773739,0.6246661636773739,0.47134920644220335,-0.2239726347791854,0.47134920644220335,-0.2239726347791854,2.5736921957271486
4.05,-1.709949842653974,0.6480055784884835,0.6480055784884835,0.463233465114949,-0.10317934519543259,0.463233465114949,-0.10317934519543259,2.2708011800435175
4.1,-1.6769720933518415,0.6710842737438218,0.6710842737438218,0.46080941482778326,0.004283115110178204,0.46080941482778326,0.004283115110178204,2.0385181971711406
4.15,-1.6428412577452243,0.6941715829555967,0.6941715829555967,0.4634941364448679,0.10167111927858863,0.4634941364448679,0.10167111927858863,1.866217703770642
4.2,-1.607550713920991,0.7175115530543988,0.7175115530543988,0.4708550651577541,0.1917583780956158,0.4708550651577541,0.1917583780956158,1.7451826459894384
4.25,-1.5710821227184475,0.7413298973699199,0.7413298973699199,0.48258814881091006,0.2769256457362018,0.48258814881091006,0.2769256457362018,1.668370801284555
4.3,-1.5334061915317938,0.7658399636696492,0.7658399636696492,0.49850019021128955,0.35923824443821994,0.49850019021128955,0.35923824443821994,1.6301653355970975
4.35,-1.49448316023308,0.7912479110111783,0.7912479110111783,0.5184947532495612,0.44051110254966264,0.5184947532495612,0.44051110254966264,1.6261263870527976
4.4,-1.4542630445789129,0.8177572580509506,0.8177572580509506,0.5425610126532516,0.5223615074961888,0.5425610126532516,0.5223615074961888,1.6527479998471202
4.45,-1.4126856651038988,0.845572934735179,0.845572934735179,0.5707649388054917,0.6062497657047371,0.5707649388054917,0.6062497657047371,1.707216183834175
4.5,-1.3696804836647374,0.8749049389870094,0.8749049389870094,0.603242210537656,0.6935075824520177,0.603242210537656,0.6935075824520177,1.7871573767872242
4.55,-1.3251662654840726,0.9059716691616659,0.9059716691616659,0.6401922236108741,0.7853532926462419,0.6401922236108741,0.7853532926462419,1.8903607752702216
4.6,-1.2790505818182003,0.9390029699651534,0.9390029699651534,0.6818724960006423,0.8828920964201543,0.6818724960006423,0.8828920964201543,2.0144518550992627
4.65,-1.231229167405962,0.974242891772215,0.974242891772215,0.7285926475628532,0.9870981436385875,0.7285926475628532,0.9870981436385875,2.156487122652667
4.7,-1.1815851479608737,1.011952117545559,1.011952117545559,0.780706932857839,1.0987735958281513,0.780706932857839,1.0987735958281513,2.3124310953134053
4.75,-1.129988156649007,1.0524099535390328,1.0524099535390328,0.8386040091430907,1.218477572957639,0.8386040091430907,1.218477572957639,2.4764652884458704
4.8,-1.0762933654917461,1.095915704091693,1.095915704091693,0.9026921987608386,1.3464150541545794,0.9026921987608386,1.3464150541545794,2.640065559845471
4.85,-1.0203404690210378,1.142789149962334,1.142789149962334,0.9733779229130016,1.4822722496948986,0.9733779229130016,1.4822722496948986,2.7907692727797313
4.9,-0.9619526747457552,1.1933697149387013,1.1933697149387013,1.0510342053743815,1.6249806708699306,1.0510342053743815,1.6249806708699306,2.910539622367173
4.95,-0.900935780023284,1.248013726178317,1.248013726178317,1.1359551357664626,1.772387243150032,1.1359551357664626,1.772387243150032,2.9736261271897657
5.0,-0.8370774502947625,1.3070889377996742,1.3070889377996742,1.2282909237634594,1.9208028455616566,1.2282909237634594,1.9208028455616566,2.943827577285864
