t,x1(t),x2(t),d1_x1(t),d2_x1(t),d3_x1(t),d4_x1(t),d1_x2(t),d2_x2(t),d3_x2(t),d4_x2(t)
0.35,1.9109462110126052,-0.437252961273322,-0.437252961273322,-0.7514757905585645,1.6992447102553117,-7.354690425505792,-0.7514757905585645,1.6992447102553117,-7.354690425505792,24.411209655712145
0.375,1.899784358170523,-0.455527603220695,-0.455527603220695,-0.7112305696436343,1.5228255969934015,-6.766059172317063,-0.7112305696436343,1.5228255969934015,-6.766059172317063,22.67890926332101
0.4,1.8881777659261887,-0.4728497409075694,-0.4728497409075694,-0.6752163874213299,1.3605815907419665,-6.220620162636022,-0.6752163874213299,1.3605815907419665,-6.220620162636022,20.96124976449072
0.425,1.8761489608994242,-0.4893208327212375,-0.4893208327212375,-0.6430923057369109,1.2114406003412195,-5.717640246963242,-0.6430923057369109,1.2114406003412195,-5.717640246963242,19.286093175386778
0.45,1.8637180370158253,-0.5050341462891635,-0.5050341462891635,-0.6145438926937545,1.0743566766930974,-5.255795032802962,-0.6145438926937545,1.0743566766930974,-5.255795032802962,17.673178976413055
0.475,1.8509028520694466,-0.5200754115530503,-0.5200754115530503,-0.5892824043490654,0.9483224366140662,-4.833350523865442,-0.5892824043490654,0.9483224366140662,-4.833350523865442,16.135789802957646
0.5,1.8377192082441232,-0.5345234499493415,-0.5345234499493415,-0.5670437084230093,0.8323774368640416,-4.448306610495033,-0.5670437084230093,0.8323774368640416,-4.448306610495033,14.68214275921526
0.525,1.8241810172611441,-0.5484507744175109,-0.5484507744175109,-0.5475870400388139,0.7256133695756066,-4.098508878447192,-0.5475870400388139,0.7256133695756066,-4.098508878447192,13.316538026749418
0.55,1.8103004509272995,-0.5619241569515233,-0.5619241569515233,-0.5306936596694349,0.627176798643912,-3.7817344004155817,-0.5306936596694349,0.627176798643912,-3.7817344004155817,12.040296923123192
0.575,1.7960880779194255,-0.575005161953522,-0.575005161953522,-0.5161654671644476,0.5362700249705027,-3.4957563851358873,-0.5161654671644476,0.5362700249705027,-3.4957563851358873,10.852520184798156
0.6,1.781552987669364,-0.5877506448244425,-0.5877506448244425,-0.5038236124777575,0.45215055596259446,-3.238391818649679,-0.5038236124777575,0.45215055596259446,-3.238391818649679,9.750694791530538
0.625,1.7667029022163547,-0.6002132161030911,-0.6002132161030911,-0.49350713305238325,0.3741295598744989,-3.0075355610570993,-0.49350713305238325,0.3741295598744989,-3.0075355610570993,8.731174663096347
0.65,1.7515442768770588,-0.61244167210433,-0.61244167210433,-0.48507163932172315,0.3015696065797122,-2.801183768136884,-0.48507163932172315,0.3015696065797122,-2.801183768136884,7.789557407891801
0.675,1.7360823905542895,-0.6244813934558673,-0.6244813934558673,-0.4783880630884587,0.23388193123715728,-2.6174489915955,-0.4783880630884587,0.23388193123715728,-2.6174489915955,6.9209762192030295
0.7,1.720321426466097,-0.6363747132344431,-0.6363747132344431,-0.47334147831807893,0.17052340412993106,-2.4545688708085454,-0.47334147831807893,0.17052340412993106,-2.4545688708085454,6.120323136610965
0.725,1.7042645440316828,-0.6481612565881574,-0.6481612565881574,-0.469829999859408,0.11099334692253682,-2.3109099566031457,-0.469829999859408,0.11099334692253682,-2.3109099566031457,5.382417290156153
0.75,1.687913942603256,-0.6598782538286051,-0.6598782538286051,-0.46776376254611374,0.05483030108177489,-2.1849678965008446,-0.46776376254611374,0.05483030108177489,-2.1849678965008446,4.702129452935154
0.775,1.6712709176802616,-0.671560829009672,-0.671560829009672,-0.4670639808450816,0.0016088267864345918,-2.0753649530937075,-0.4670639808450816,0.0016088267864345918,-2.0753649530937075,4.074472244908067
0.8,1.6543359101954278,-0.6832422659895364,-0.6832422659895364,-0.4676620875404902,-0.049063610892774445,-1.9808456153868534,-0.4676620875404902,-0.049063610892774445,-1.9808456153868534,3.4946636417769614
0.825,1.6371085494101325,-0.6949542539206293,-0.6949542539206293,-0.46949894874093934,-0.09754962852951254,-1.9002708898555747,-0.46949894874093934,-0.09754962852951254,-1.9002708898555747,2.958170022454718
0.85,1.6195876899100372,-0.706727114032633,-0.706727114032633,-0.472524151664784,-0.14418475642639594,-1.8326117173602627,-0.472524151664784,-0.14418475642639594,-1.8326117173602627,2.460733808290975
0.875,1.6017714431468495,-0.718590009477315,-0.718590009477315,-0.4766953611064255,-0.1892800987597809,-1.7769418482716437,-0.4766953611064255,-0.1892800987597809,-1.7769418482716437,1.9983897767057415
0.9,1.5836572039277137,-0.7305711398978896,-0.7305711398978896,-0.481977740143124,-0.23312481142018437,-1.732430416303228,-0.481977740143124,-0.23312481142018437,-1.732430416303228,1.5674733424235203
0.925,1.565241672215457,-0.7426979222706567,-0.7426979222706567,-0.4883434304494818,-0.2759883922319044,-1.6983343774564514,-0.4883434304494818,-0.2759883922319044,-1.6983343774564514,1.1646234647833151
0.95,1.5465208705642777,-0.7549971594505289,-0.7549971594505289,-0.49577108749948917,-0.3181227816241704,-1.6739909205634098,-0.49577108749948917,-0.3181227816241704,-1.6739909205634098,0.7867823358434993
0.975,1.5274901574815722,-0.7674951977333946,-0.7674951977333946,-0.5042454659157769,-0.35976427385724086,-1.6588099071721145,-0.5042454659157769,-0.35976427385724086,-1.6588099071721145,0.43119361084912367
1.0,1.5081442369756088,-0.780218074629695,-0.780218074629695,-0.51375705024178,-0.40113523983283206,-1.65226635840884,-0.51375705024178,-0.40113523983283206,-1.65226635840884,0.09540064252072256
1.025,1.48847716451966,-0.7931916579262906,-0.7931916579262906,-0.5243017264404194,-0.44244566252895057,-1.6538929728363423,-0.5243017264404194,-0.44244566252895057,-1.6538929728363423,-0.22275404111704544
1.05,1.4684823496386537,-0.8064417769959464,-0.8064417769959464,-0.5358804894403922,-0.4838944853280398,-1.6632726304045655,-0.5358804894403922,-0.4838944853280398,-1.6632726304045655,-0.5251269310803757
1.075,1.448152555300665,-0.8199943471975474,-0.8199943471975474,-0.5484991820417132,-0.5256707720602369,-1.6800308118294605,-0.5484991820417132,-0.5256707720602369,-1.6800308118294605,-0.8132684187071924
1.1,1.4274798942778113,-0.8338754880911554,-0.8338754880911554,-0.5621682604370479,-0.5679546755116012,-1.7038278388294696,-0.5621682604370479,-0.5679546755116012,-1.7038278388294696,-1.0884134291296474
1.125,1.4064558226217743,-0.8481116360739654,-0.8481116360739654,-0.5769025814937873,-0.6109182084983441,-1.7343508174686484,-0.5769025814937873,-0.6109182084983441,-1.7343508174686484,-1.3514668805482906
1.15,1.3850711303885181,-0.862729651917709,-0.862729651917709,-0.5927212067533155,-0.6547258083666297,-1.7713051434051372,-0.5927212067533155,-0.6547258083666297,-1.7713051434051372,-1.602983013963894
1.175,1.3633159297347412,-0.8777569235597911,-0.8777569235597911,-0.6096472178296752,-0.6995346819466151,-1.8144054032495593,-0.6096472178296752,-0.6995346819466151,-1.8144054032495593,-1.8431375759080195
1.2,1.3411796405008205,-0.8932214643634788,-0.8932214643634788,-0.6277075375116644,-0.7454949135191044,-1.8633654797122081,-0.6277075375116644,-0.7454949135191044,-1.8633654797122081,-2.0716917446783727
1.225,1.318650973393414,-0.9091520069127427,-0.9091520069127427,-0.6469327503718355,-0.7927493131826585,-1.9178876390434823,-0.6469327503718355,-0.7927493131826585,-1.9178876390434823,-2.287946571651114
1.25,1.2957179108801373,-0.9255780922455222,-0.9255780922455222,-0.6673569160487816,-0.8414329770757416,-1.9776503468255373,-0.6673569160487816,-0.8414329770757416,-1.9776503468255373,-2.4906865666184546
1.275,1.272367685912397,-0.9425301542494346,-0.9425301542494346,-0.6890173675733561,-0.8916725241170205,-2.042294521904095,-0.6890173675733561,-0.8916725241170205,-2.042294521904095,-2.678110893482188
1.3,1.2485867586041133,-0.9600395987397767,-0.9600395987397767,-0.7119544861292807,-0.9435849661694309,-2.11140789770627,-0.7119544861292807,-0.9435849661694309,-2.11140789770627,-2.8477504649606686
1.325,1.2243607910069492,-0.9781388765114327,-0.9781388765114327,-0.7362114424549531,-0.9972761597147555,-2.184507115097606,-0.7362114424549531,-0.9972761597147555,-2.184507115097606,-2.9963690392476483
1.35,1.199674620144289,-0.9968615493937534,-0.9968615493937534,-0.7618338936723148,-1.0528387771156837,-2.2610171211875607,-0.7618338936723148,-1.0528387771156837,-2.2610171211875607,-3.11984623763221
1.375,1.1745122294943704,-1.0162423480364369,-1.0162423480364369,-0.7888696226418233,-1.110349724233548,-2.3402473943162425,-0.7888696226418233,-1.110349724233548,-2.3402473943162425,-3.213040234114299
1.4,1.1488567191481642,-1.0363172198084156,-1.0363172198084156,-0.8173681049567486,-1.16986691845996,-2.421364457482445,-0.8173681049567486,-1.16986691845996,-2.421364457482445,-3.269627736008715
1.425,1.122690274915016,-1.0571233647896077,-1.0571233647896077,-0.8473799863649187,-1.2314253270188096,-2.503360081920381,-0.8473799863649187,-1.2314253270188096,-2.503360081920381,-3.2819188063041853
1.45,1.0959941367011898,-1.0786992573754577,-1.0786992573754577,-0.8789564507135164,-1.2950321496824588,-2.585014521478242,-0.8789564507135164,-1.2950321496824588,-2.585014521478242,-3.2406441126211813
1.475,1.0687485665599243,-1.1010846504746403,-1.1010846504746403,-0.912148455398463,-1.3606610128104961,-2.6648540600281914,-0.912148455398463,-1.3606610128104961,-2.6648540600281914,-3.1347123762410245
1.5,1.0409328168914065,-1.124320558663907,-1.124320558663907,-0.9470058077462411,-1.4282450230232657,-2.741102103097363,-0.9470058077462411,-1.4282450230232657,-2.741102103097363,-2.950936208178563
1.525,1.0125250993707244,-1.1484492159504303,-1.1484492159504303,-0.9835760517193989,-1.4976685091024557,-2.811623007949243,-0.9835760517193989,-1.4976685091024557,-2.811623007949243,-2.6737252507503193
1.55,0.983502555302311,-1.1735140029695652,-1.1735140029695652,-1.0219031297957886,-1.568757260332959,-2.873857832879487,-1.0219031297957886,-1.568757260332959,-2.873857832879487,-2.2847467146220133
1.575,0.9538412282400741,-1.199559337505298,-1.199559337505298,-1.0620257798221073,-1.6412670492147376,-2.924751209421216,-1.0620257798221073,-1.6412670492147376,-2.924751209421216,-1.7625551706846316
1.6,0.9235160398750109,-1.2266305211501938,-1.2266305211501938,-1.1039756211025546,-1.714870207398622,-2.9606686178426433,-1.1039756211025546,-1.714870207398622,-2.9606686178426433,-1.0821960243601119
1.625,0.8925007703914796,-1.2547735336999937,-1.2547735336999937,-1.147774877987105,-1.7891400074275448,-2.9773034997548193,-1.147774877987105,-1.7891400074275448,-2.9773034997548193,-0.21479071979640807
1.65,0.8607680447182603,-1.2840347655075512,-1.2840347655075512,-1.1934336828878034,-1.8635325917091716,-2.9695739019214935,-1.1934336828878034,-1.8635325917091716,-2.9695739019214935,0.8728832957368802
1.675,0.8282893263603748,-1.3144606764908062,-1.3144606764908062,-1.2409468941344177,-1.9373661872280583,-2.9315087510862563,-1.2409468941344177,-1.9373661872280583,-2.9315087510862563,2.2187980949499355
1.7,0.7950349208071184,-1.3460973687882254,-1.3460973687882254,-1.290290357622991,-2.00979735402376,-2.85612445968665,-1.290290357622991,-2.00979735402376,-2.85612445968665,3.866037624675343
1.725,0.7609739908568934,-1.378990058205049,-1.378990058205049,-1.3414165352156675,-2.079794043051444,-2.735293417457001,-1.3414165352156675,-2.079794043051444,-2.735293417457001,5.863076645626741
1.75,0.7260745865920645,-1.4131824276056693,-1.4131824276056693,-1.3942494178455673,-2.146105291952977,-2.5596071079667793,-1.3942494178455673,-2.146105291952977,-2.5596071079667793,8.263921193964102
1.775,0.6903036931917066,-1.4487158433035838,-1.4487158433035838,-1.4486786379931433,-2.2072274747661234,-2.318238189786298,-1.4486786379931433,-2.2072274747661234,-2.318238189786298,11.128036905218664
1.8,0.6536273002637047,-1.485628413360032,-1.485628413360032,-1.5045526956734865,-2.2613671553900847,-1.99880799980762,-1.5045526956734865,-2.2613671553900847,-1.99880799980762,14.519968690116425
1.825,0.6160104969353576,-1.5239538645862016,-1.5239538645862016,-1.5616712155999277,-2.306400788949624,-1.5872686819753374,-1.5616712155999277,-2.306400788949624,-1.5872686819753374,18.508527847334392
1.85,0.5774175975453284,-1.563720213089223,-1.563720213089223,-1.6197761625135407,-2.3398317872176806,-1.0678126322936485,-1.6197761625135407,-2.3398317872176806,-1.0678126322936485,23.165390803637674
1.875,0.537812303430304,-1.604948201573664,-1.604948201573664,-1.678541958965997,-2.3587458338524603,-0.4228262858399976,-1.678541958965997,-2.3587458338524603,-0.4228262858399976,28.56291796956757
1.9,0.4971579069842114,-1.6476494755418,-1.6476494755418,-1.7375644778308386,-2.3597658246114843,0.36708946953103627,-1.7375644778308386,-2.3597658246114843,0.36708946953103627,34.77096335827384
1.925,0.4554175448689125,-1.69182447033453,-1.69182447033453,-1.796348923783182,-2.3390084404098586,1.323003767286032,-1.796348923783182,-2.3390084404098586,1.323003767286032,41.8524087852414
1.95,0.41255450794727827,-1.737459982016085,-1.737459982016085,-1.8542966778001375,-2.292045159839841,2.467409581758945,-1.8542966778001375,-2.292045159839841,2.467409581758945,49.85712590698924
1.975,0.36853261615136595,-1.7845263979337929,-1.7845263979337929,-1.9106912607965778,-2.213871501241071,3.8238036895296075,-1.9106912607965778,-2.213871501241071,3.8238036895296075,58.81405319544227
2.0,0.32331666704616824,-1.8329745679858211,-1.8329745679858211,-1.9646836815747137,-2.098889462094595,5.416041802367824,-1.9646836815747137,-2.098889462094595,5.416041802367824,68.72108500629889
2.025,0.2768729672247138,-1.8827323059517012,-1.8827323059517012,-2.015277575156092,-1.940909488271836,7.267410879034064,-2.015277575156092,-1.940909488271836,7.267410879034064,79.53252249024538
2.05,0.22916995579286084,-1.9337005225249806,-1.9337005225249806,-2.0613147145899235,-1.7331798235233475,9.39935566348436,-2.0613147145899235,-1.7331798235233475,9.39935566348436,91.14395249243242
2.075,0.18017892895730142,-1.9857490088836713,-1.9857490088836713,-2.101461695498388,-1.4684526864329654,11.82979551207268,-2.101461695498388,-1.4684526864329654,11.82979551207268,103.37462686750067
2.1,0.12987487398425537,-2.0387119127320816,-2.0387119127320816,-2.134198848405743,-1.139098267423307,14.570973173090355,-2.134198848405743,-1.139098267423307,14.570973173090355,115.9477402603633
2.125,0.07823741938879337,-2.092382978702984,-2.092382978702984,-2.1578127256290593,-0.7372788272169797,17.62679272468246,-2.1578127256290593,-0.7372788272169797,17.62679272468246,128.46947873831866
2.15,0.025251905962740427,-2.146510662613167,-2.146510662613167,-2.1703938272597254,-0.2551959127465482,20.989633387888272,-2.1703938272597254,-0.2551959127465482,20.989633387888272,140.40835753598034
2.175,-0.029089420039251947,-2.200793274750277,-2.200793274750277,-2.169841555858323,0.3145765171070458,24.636673820877803,-2.169841555858323,0.3145765171070458,24.636673820877803,151.07718944963267
2.2,-0.08478609477421659,-2.2548743609805464,-2.2548743609805464,-2.153878691775045,0.9786619587110299,28.525831962787173,-2.153878691775045,0.9786619587110299,28.525831962787173,159.62099995923154
2.225,-0.14182801492266486,-2.3083385908966676,-2.3083385908966676,-2.120077916289787,1.7423468982260282,32.591521472312934,-2.120077916289787,1.7423468982260282,32.591521472312934,165.01525348490736
2.25,-0.20019392275442002,-2.3607084871006183,-2.3607084871006183,-2.0659030180484077,2.6089411836525986,36.74054743738806,-2.0659030180484077,2.6089411836525986,36.74054743738806,166.07972692358447
2.275,-0.2598498240330446,-2.4114423949283643,-2.4114423949283643,-1.9887673237739096,3.579042218932835,40.848606580873266,-1.9887673237739096,3.579042218932835,40.848606580873266,161.51401966122853
2.3,-0.3207473753949453,-2.4599341513359465,-2.4599341513359465,-1.886111508473776,4.649725488314386,44.758008624943464,-1.886111508473776,4.649725488314386,44.758008624943464,149.96068260092122
2.325,-0.382822289904175,-2.50551495680551,-2.50551495680551,-1.7555021698382771,5.813701125447135,48.27737415534083,-1.7555021698382771,5.813701125447135,48.27737415534083,130.10085978642604
2.35,-0.4459928224033237,-2.547457974301761,-2.547457974301761,-1.5947513112372822,7.058496426782569,51.184157563181316,-1.5947513112372822,7.058496426782569,51.184157563181316,100.7847182426357
2.375,-0.5101584092532316,-2.5849861619636685,-2.5849861619636685,-1.402055111675277,8.365745717063792,53.23084838081584,-1.402055111675277,8.365745717063792,53.23084838081584,61.19443535926558
2.4,-0.5751985489903509,-2.617283778069418,-2.617283778069418,-1.1761480688677484,9.710688983899011,54.15557133428891,-1.1761480688677484,9.710688983899011,54.15557133428891,11.031015854430834
2.425,-0.6409720198957765,-2.6435118655650074,-2.6435118655650074,-0.9164658688399396,11.061995166101742,53.69748828244295,-0.9164658688399396,11.061995166101742,53.69748828244295,-49.29191415794527
2.45,-0.7073165357677951,-2.6628278203205396,-2.6628278203205396,-0.6233073619200602,12.382029882194319,51.61687454469782,-0.6233073619200602,12.382029882194319,51.61687454469782,-118.47291013229804
2.475,-0.7740489404811838,-2.674408870117315,-2.674408870117315,-0.29798314210145105,13.62767536413459,47.71900389810286,-0.29798314210145105,13.62767536413459,47.71900389810286,-194.1992035442281
2.5,-0.8409660334183997,-2.6774789479269763,-2.6774789479269763,0.057064107183590895,14.751777845721177,41.88009043598069,0.057064107183590895,14.751777845721177,41.88009043598069,-273.1118437307952
2.525,-0.9078461001488665,-2.6713380537686247,-2.6713380537686247,0.4381835755653125,15.705242374330707,34.07262684687824,0.4381835755653125,15.705242374330707,34.07262684687824,-350.89395234704534
2.55,-0.9744511950572932,-2.655392798785279,-2.655392798785279,0.84050025463574,16.439718640408778,24.38671542486253,0.84050025463574,16.439718640408778,24.38671542486253,-422.50555043510224
2.575,-1.0405301852759312,-2.629186460544687,-2.629186460544687,1.2579719678853392,16.91073086565045,13.043635322705875,1.2579719678853392,16.91073086565045,13.043635322705875,-482.5682624014795
2.6,-1.1058225198391392,-2.5924266058811316,-2.5924266058811316,1.6835277965972413,17.08101256169697,0.3981390658511046,1.6835277965972413,17.08101256169697,0.3981390658511046,-525.8757147947617
2.625,-1.170062637472099,-2.5450082136094108,-2.5450082136094108,2.1092892035993045,16.92372999941078,-13.073046447286316,2.1092892035993045,16.92372999941078,-13.073046447286316,-547.975332347722
2.65,-1.2329848751863626,-2.4870303012939017,-2.4870303012939017,2.5268666234502284,16.425234963413487,-26.797343418119127,2.5268666234502284,16.425234963413487,-26.797343418119127,-545.7415699729278
2.675,-1.29432869316313,-2.418804354157586,-2.418804354157586,2.9277152629367995,15.586993432169137,-40.14570074453315,2.9277152629367995,15.586993432169137,-40.14570074453315,-517.847252891636
2.7,-1.3538439948247951,-2.340853365953782,-2.340853365953782,3.3035256936702,14.42640024680212,-52.48154332650451,3.3035256936702,14.42640024680212,-52.48154332650451,-465.0447888629532
2.725,-1.4112962995644767,-2.253900991714452,-2.253900991714452,3.6466189379804774,12.976307322720142,-63.21368281857332,3.6466189379804774,12.976307322720142,-63.21368281857332,-390.19453706613695
2.75,-1.4664715229172565,-2.1588511081460777,-2.1588511081460777,3.950313329804455,11.283248761836893,-71.84651236499971,3.950313329804455,11.283248761836893,-71.84651236499971,-298.0198385231779
2.775,-1.5191801365132738,-2.056758883034553,-2.056758883034553,4.209232124358024,9.404514431203149,-78.02091467137514,4.209232124358024,9.404514431203149,-78.02091467137514,-194.61805339001353
2.8,-1.5692605168819824,-1.948795166838235,-1.948795166838235,4.419526564916525,7.404373673509101,-81.54063613150461,4.419526564916525,7.404373673509101,-81.54063613150461,-86.80236538186489
2.825,-1.6165813445464152,-1.8362065453392085,-1.8362065453392085,4.578998078552718,5.349855021151818,-82.38116192604637,4.578998078552718,5.349855021151818,-82.38116192604637,18.621214343444166
2.85,-1.6610429773232642,-1.720273667620006,-1.720273667620006,4.687114064845014,3.306527922443335,-80.68087523710534,4.687114064845014,3.306527922443335,-80.68087523710534,115.53025772571993
2.875,-1.7025777876764365,-1.6022704638712308,-1.6022704638712308,4.744922675853849,1.334704236841512,-76.7169092586818,4.744922675853849,1.334704236841512,-76.7169092586818,199.0206526921609
2.9,-1.7411495166050173,-1.4834266097565023,-1.4834266097565023,4.754881448580487,-0.5136095046289277,-70.8700825728758,4.754881448580487,-0.5136095046289277,-70.8700825728758,265.7383849691952
2.925,-1.776751750034123,-1.3648951313952964,-1.3648951313952964,4.720621420926934,-2.1968027249375455,-63.584324842660344,4.720621420926934,-2.1968027249375455,-63.584324842660344,313.9887415986358
2.95,-1.809405663823128,-1.2477264540225468,-1.2477264540225468,4.6466718068920265,-3.6847250164647285,-55.32598650939599,4.6466718068920265,-3.6847250164647285,-55.32598650939599,343.6424287417085
2.975,-1.8391572081477108,-1.1328495624681092,-1.1328495624681092,4.538170425550018,-4.958780078460345,-46.547553621012696,4.538170425550018,-4.958780078460345,-46.547553621012696,355.88670313291857
3.0,-1.8660739110610856,-1.0210603401958556,-1.0210603401958556,4.400582399631778,-6.011201636674278,-37.65887772409754,4.400582399631778,-6.011201636674278,-37.65887772409754,352.8838238931049
3.025,-1.89024147611229,-0.9130166454038399,-0.9130166454038399,4.239445026057914,-6.8437215317352695,-29.007444639775933,4.239445026057914,-6.8437215317352695,-29.007444639775933,337.3992805643114
3.05,-1.9117603328356672,-0.8092393037841294,-0.8092393037841294,4.060151147414416,-7.465859611382961,-20.867758170573182,4.060151147414416,-7.465859611382961,-20.867758170573182,312.4517794240613
3.075,-1.930742275157244,-0.7101179604813804,-0.7101179604813804,3.867777714202565,-7.893052322285111,-13.438811645915647,3.867777714202565,-7.893052322285111,-13.438811645915647,281.02070508645534
3.1,-1.9473072947826642,-0.6159206311221505,-0.6159206311221505,3.666961207816568,-8.144801890684917,-6.847946636100311,3.666961207816568,-8.144801890684917,-6.847946636100311,245.8293704089593
3.125,-1.961580687550621,-0.5268058022059741,-0.5268058022059741,3.4618176156246565,-8.24298140455428,-1.1591364156778898,3.4618176156246565,-8.24298140455428,-1.1591364156778898,209.20727000972457
3.15,-1.9736904830352737,-0.4428360260251716,-0.4428360260251716,3.255901880324858,-8.210382302750439,3.616202425139206,3.255901880324858,-8.210382302750439,3.616202425139206,173.0236260193546
3.175,-1.9837652230911058,-0.36399210447841573,-0.36399210447841573,3.052200150739309,-8.06954654673865,7.507485708026627,3.052200150739309,-8.06954654673865,7.507485708026627,138.67819089407172
3.2,-1.9919320945651864,-0.2901871321937644,-0.2901871321937644,2.8531475703818137,-7.841890081125494,10.573553328191046,2.8531475703818137,-7.841890081125494,10.573553328191046,107.13298203620157
3.225,-1.9983154054280987,-0.22127985011678583,-0.22127985011678583,2.6606645164019307,-7.547098568979135,12.892400737981859,2.6606645164019307,-7.547098568979135,12.892400737981859,78.96928982547814
3.25,-2.0030353820087807,-0.15708693005160165,-0.15708693005160165,2.476204894856091,-7.202760461902791,14.552510713200727,2.476204894856091,-7.202760461902791,14.552510713200727,54.45674777321461
3.275,-2.0062072574303773,-0.09739395858894738,-0.09739395858894738,2.300811083283308,-6.824194756793803,15.645955019274584,2.300811083283308,-6.824194756793803,15.645955019274584,33.624465546694324
3.3,-2.0079406171327903,-0.041965010458730544,-0.041965010458730544,2.1351712068696966,-6.424429331971317,16.263226633272943,2.1351712068696966,-6.424429331971317,16.263226633272943,16.32746657530597
3.325,-2.008338965852578,0.009449204389470578,0.009449204389470578,1.979675509231119,-6.014288542352283,16.48963069352205,1.979675509231119,-6.014288542352283,16.48963069352205,2.3044973630642933
3.35,-2.0074994809463096,0.05710456711143339,0.05710456711143339,1.8344695494727012,-5.602554030962276,16.40299299841264,1.8344695494727012,-5.602554030962276,16.40299299841264,-8.774516125952797
3.375,-2.0055129188840577,0.10125805073709976,0.10125805073709976,1.699502779529987,-5.196169103552219,16.072422571428536,1.699502779529987,-5.196169103552219,16.072422571428536,-17.271528846777016
3.4,-2.0024636445927393,0.1421633688517281,0.1421633688517281,1.5745717151108074,-4.800463535110822,15.557874109559867,1.5745717151108074,-4.800463535110822,15.557874109559867,-23.55313288924824
3.425,-1.9984297566820186,0.1800676325729503,0.1800676325729503,1.4593574149642041,-4.419381709876512,14.910284057922857,1.4593574149642041,-4.419381709876512,14.910284057922857,-27.971662083640066
3.45,-1.993483285123901,0.21520887385505114,0.21520887385505114,1.353457343639114,-4.0557022043212525,14.172090739908844,1.353457343639114,-4.0557022043212525,14.172090739908844,-30.85310272745311
3.475,-1.987690441455098,0.24781429827425278,0.24781429827425278,1.2564119349648901,-3.7112411778892893,13.377987588690948,1.2564119349648901,-3.7112411778892893,13.377987588690948,-32.49029137693932
3.5,-1.9811119048756345,0.27809914039944306,0.27809914039944306,1.1677263210612339,-3.38703524865655,12.555794811509802,1.1677263210612339,-3.38703524865655,12.555794811509802,-33.14003077715522
3.525,-1.9738031306346386,0.30626600754674393,0.30626600754674393,1.0868877673576813,-3.083501990981755,11.727366483503618,1.0868877673576813,-3.083501990981755,11.727366483503618,-33.022965311950365
3.55,-1.9658146697770902,0.33250461161114003,0.33250461161114003,1.0133793776118258,-2.8005779287565846,10.90947621058075,1.0133793776118258,-2.8005779287565846,10.90947621058075,-32.325282993281384
3.575,-1.9571924916570898,0.3569918026750608,0.3569918026750608,0.9466906205897383,-2.537835050602637,10.114645110418197,0.9466906205897383,-2.537835050602637,10.114645110418197,-31.201524682111906
