t,x1(t),x2(t)
2.425,-0.622265750232901,-2.6448630085958666
2.45,-0.7073490137391183,-2.676489652108267
2.475,-0.7804637869528582,-2.6736317968733645
2.5,-0.8213769825051929,-2.6769552509810906
2.525,-0.8709949343795726,-2.657276942082846
2.55,-0.9620570835195147,-2.657364425082399
2.575,-1.0273046443185982,-2.62376392711353
2.6,-1.0880376015778699,-2.5810511530960656
2.625,-1.1967002208469815,-2.564058981072336
2.65,-1.2318333473005196,-2.4860468358546437
2.675,-1.2907941473056246,-2.4146000318719096
2.7,-1.3796801810788069,-2.342790470171673
2.725,-1.4315323925774341,-2.250236942778601
2.75,-1.4627267495652143,-2.150853985284482
2.775,-1.5040712817403714,-2.0567012559614546
2.8,-1.5865962622783136,-1.9604010843787834
2.825,-1.615660627049949,-1.834402242583797
2.85,-1.6646534958251364,-1.710777620891382
2.875,-1.694210076096404,-1.6065196594784419
2.9,-1.745534370067874,-1.4764084146242265
2.925,-1.7545052589021948,-1.3639326105741334
2.95,-1.8299434349702377,-1.256030890784873
2.975,-1.8353946988947136,-1.1364808324657096
3.0,-1.8588614385903897,-1.0279902472121663
3.025,-1.9144706707771109,-0.8788649759922614
3.05,-1.9031724921804496,-0.8075105500878246
3.075,-1.909385560544574,-0.7342961228953305
3.1,-1.947028828102658,-0.6226525073465956
3.125,-1.9706775162029682,-0.5480917779275379
3.15,-1.9891255397070826,-0.43963956198843634
3.175,-1.9909175036167002,-0.3756608168898571
3.2,-1.9786422913842845,-0.28190766636233566
3.225,-1.9857679456708366,-0.22464855540724968
3.25,-2.0338441054848935,-0.15892957503731556
3.275,-2.019377541042851,-0.09835021249373124
3.3,-2.027252960518415,-0.0509462832693695
3.325,-2.0098790266058235,0.001238263780097568
3.35,-2.0077698342401704,0.0556175268231556
3.375,-2.027327404119589,0.09931270717466606
3.4,-2.002221978146469,0.15603967778540406
3.425,-1.9919213380330272,0.17669264988550332
3.45,-1.9900717188028703,0.21913511762562793
3.475,-2.001814761108117,0.24887694750668357
3.5,-1.973261381966518,0.2684082077921096
3.525,-1.9686294157397948,0.30378809562625037
3.55,-1.9476949134286659,0.3160135026954121
3.575,-1.9689814898175817,0.3431045993502501
3.6,-1.9799519869146778,0.39970977169061084
3.625,-1.9178746199443262,0.3985546990870515
3.65,-1.9166377558237782,0.4320861803201594
3.675,-1.9099499161719182,0.4361263347399575
3.7,-1.9384702990246618,0.45327654561878766
3.725,-1.9039973718046637,0.47924963107232854
3.75,-1.8513362629594023,0.4809044960488023
3.775,-1.8742426021100371,0.4908194683284023
3.8,-1.8655537673700537,0.5270762629627099
3.825,-1.8273872161387463,0.5328714037433684
3.85,-1.810102043937779,0.5387280556412921
3.875,-1.7990131785394654,0.5607014107250693
3.9,-1.8035096418662813,0.5748199843094908
3.925,-1.7791570795527842,0.5962678287899835
3.95,-1.7612748003479861,0.6155032729021608
3.975,-1.7695468524289995,0.6180463148627243
4.0,-1.7437389435352064,0.6248622806029326
4.025,-1.7360942924202205,0.6313016672132187
4.05,-1.703913490506186,0.6354129270359649
4.075,-1.6799706003008945,0.654482687393277
4.1,-1.6784147474524889,0.6658853756011035
4.125,-1.6618055845118838,0.6852676297443577
4.15,-1.6404821023544327,0.702373275660763
4.175,-1.6073858014764661,0.6845453281415291
4.2,-1.624967394398828,0.705888415462472
4.225,-1.599023805059437,0.7385605978991382
4.25,-1.5892473087643681,0.7213693350964134
4.275,-1.5412540346931205,0.7666147014053354
4.3,-1.5238668310328072,0.7636204267257451
4.325,-1.5242996331040763,0.7553702523431765
4.35,-1.5070288872094861,0.7980918845443487
4.375,-1.4798236630878139,0.8131259504014964
4.4,-1.4283609449620573,0.821034084983123
4.425,-1.4366132555003996,0.8205651862642298
4.45,-1.4162527669740672,0.8274800982248255
4.475,-1.3919222436148782,0.8684875263336492
4.5,-1.3689643745368036,0.8790226186688902
4.525,-1.336804883495441,0.896858085290289
4.55,-1.3340093896092091,0.9159366137524608
4.575,-1.3063714220300968,0.9372431453563366
4.6,-1.269167087910068,0.9379710242038809
4.625,-1.2558449193719177,0.9607068724349814
4.65,-1.2339299047618222,0.9668414897372067
4.675,-1.2199226682250313,0.9973900858546212
4.7,-1.1793691496261447,0.998411579784332
4.725,-1.134841476643208,1.0293249324668334
4.75,-1.1007502273884906,1.0339135114927296
4.775,-1.1127678617918941,1.0774102685058962
4.8,-1.0864988172877776,1.0985741045070119
4.825,-1.0693961351615902,1.116849310848985
4.85,-1.0122220832051532,1.1605572359781646
4.875,-0.9991593975246602,1.172552145479973
4.9,-0.9646853032032436,1.1895447021087517
4.925,-0.931471445574542,1.219845849978429
4.95,-0.893355267075947,1.2311759846774792
4.975,-0.8657186966596429,1.2595267052277517
5.0,-0.8548980591914555,1.3114923882781653
