t,In(t),N(t)
15.0,8.6679768166451,1000.5119095741752
15.3,8.787498134084114,1000.5474260557457
15.6,9.020408177929554,1000.1815209985609
15.9,9.1266726307162,998.8432542034648
16.2,9.323529203145712,1000.5693126385183
16.5,9.549221782271228,1000.7508052834719
16.8,9.711757914649796,1000.7323184477849
17.1,9.920070283574653,999.6846177662177
17.4,10.069847090178362,1001.1862478017837
17.7,10.329872670480162,1003.3177570932331
18.0,10.555298414188156,998.6347071278452
18.3,10.724973585491114,999.856856827374
18.6,11.009386615223285,999.9863940066385
18.9,11.227835086208549,999.6557569022674
19.2,11.37690891690621,999.4817161179899
19.5,11.617087704531729,999.6244587226665
19.8,11.886390347362687,999.2383433683706
20.1,12.074673061129445,1001.1205370004724
20.4,12.322576455752754,999.8416826019532
20.7,12.572686802389166,998.9144512111588
21.0,12.80999230539443,998.0245040785616
21.3,13.09475873473776,997.8481383538959
21.6,13.3250640488831,1000.1680268195946
21.9,13.569397136541488,1000.0345696002203
22.2,13.837590999425501,998.8638769212682
22.5,14.114639703295198,998.9055383666828
22.8,14.38295862481573,1000.5831046737937
23.1,14.653832809470082,1000.8311562975297
23.4,15.012858381361188,1000.5084904087726
23.7,15.228439178473305,1001.1072721306832
24.0,15.490294597674797,1000.0662956630975
24.3,15.834704663189406,1000.3289617122674
24.6,16.09850221273996,1000.8779428333658
24.9,16.395723493032744,999.9875731340785
25.2,16.703011322235547,1001.7557803410577
25.5,17.036921362559365,999.5094589019328
25.8,17.36377298017657,1000.1837610253649
26.1,17.676841121919484,999.3497947999998
26.4,18.013800270062447,1000.4930311052622
26.7,18.32199133655263,1000.1759572669087
27.0,18.71507378335915,999.2582270194289
27.3,18.985591470502268,999.7078021210453
27.6,19.33833379710931,1001.0025111765051
27.9,19.72224167638852,1000.4039339327794
28.2,20.09511325196581,998.9909382525764
28.5,20.484618548661423,1000.7431316281981
28.8,20.81772088457757,1002.0205215008075
29.1,21.180992605422865,1000.937513907956
29.4,21.524994688627615,1000.336483856507
29.7,21.95623146448002,999.8217154840042
30.0,22.326010489015083,1001.6730843518795
30.3,22.721675605695843,998.4309761071938
30.6,23.107500387991433,1001.2915482670447
30.9,23.54188116400096,1001.32184932581
31.2,23.905848541952793,999.7057113753061
31.5,24.344870309145836,1000.1712138365691
31.8,24.717158498734694,999.7220362505892
32.1,25.114530683536362,1001.2486422666154
32.4,25.590077462710198,1000.4734954400353
32.7,26.021275837752537,1000.3616850897673
33.0,26.48068516738703,1000.2242244662133
33.3,26.93583084360319,1000.0873452792964
33.6,27.373391115825285,999.5397912607975
33.9,27.813510431612542,1001.42093194931
34.2,28.295895694172003,998.6483344716563
34.5,28.69259207780398,1001.5711205210977
34.8,29.22561584916277,1001.2283851661542
35.1,29.668920657391926,999.3772414195543
35.4,30.16481248079243,999.5638671337277
35.7,30.57262939718594,1001.0660722399322
36.0,31.085402027986806,999.1573946182282
36.3,31.60618555517003,1001.6114694731256
36.6,32.079609208289014,999.4357959241236
36.9,32.53975966131039,999.0946320588705
37.2,33.08252989985673,1000.9535834076759
37.5,33.52084158369679,997.7881922728558
37.8,34.078438670339324,1000.4882011950356
38.1,34.556489596321015,999.7961805983238
38.4,35.06800955893198,999.0913637628158
38.7,35.64126530550947,1000.6546524721815
39.0,36.09789730123657,999.9410859727869
39.3,36.66726625308204,1001.8536674985679
39.6,37.121989339248564,1000.5165789966231
39.9,37.647790879436094,998.317580829978
40.2,38.22129971089759,999.5149449444522
40.5,38.69471649636459,999.6428575169473
40.8,39.20919470354052,1000.2536187545466
41.1,39.76374628392526,999.8667155804967
41.4,40.3030390512847,998.9713572643251
41.7,40.869178326450886,1001.1206931668241
42.0,41.4081100355294,1000.22307493138
42.3,41.99397941482337,1000.221902712577
42.6,42.462177762541224,998.678086100552
42.9,43.075789943995915,999.2090817797584
43.2,43.59264344222046,1000.2603013089995
43.5,44.08180940432975,997.9219828646824
43.8,44.64726631064598,1000.6032321286162
44.1,45.15384353900294,999.8880257348044
44.4,45.72816917568848,998.9566775503173
44.7,46.22566385989936,1000.8771825573448
45.0,46.83534006573185,999.7783090787091
45.3,47.380639449696496,999.0558793362853
45.6,47.850946001668206,999.1370319996281
45.9,48.425914900480656,999.9596826877503
46.2,48.88217179945444,998.7915581690256
46.5,49.470497292226455,1000.7687303060356
46.8,50.00839190395036,999.6379629190541
47.1,50.49829991146647,1000.6027396429357
47.4,51.07051529420312,1000.086041771518
47.7,51.55569850216461,998.7813186479176
48.0,52.06548047840726,1000.6178404852935
48.3,52.60249354718144,1001.4276953752484
48.6,53.11085199492528,1000.7309731038694
48.9,53.62220779759025,1001.967796081245
49.2,54.0846163424844,999.2266514041878
49.5,54.56966563907377,999.926047204426
49.8,55.0473567011696,1002.0567570038403
50.1,55.55262883875685,1000.792152791491
50.4,56.03646220820583,1000.3874156841362
50.7,56.511221533801404,999.6136533942137
51.0,56.9144334313201,1000.5573210246531
51.3,57.42681120310748,999.4076148159102
51.6,57.90816851134225,1000.9590111065814
51.9,58.299665224228185,1000.1871455796871
52.2,58.727810618670105,1000.0067115569409
52.5,59.166328234569185,998.8114701595721
52.8,59.537998351495126,999.9328725523793
53.1,60.023472125234335,1000.4057253355552
53.4,60.40513412204151,997.8380073931361
53.7,60.75052617409752,1000.3253077865799
54.0,61.12277754287695,1000.9494730870493
54.3,61.49110399999982,1001.3479532527291
54.6,61.89908305909479,1000.3801006324903
54.9,62.24049778116096,1000.6605496507176
55.2,62.556108079181335,999.4344622332903
55.5,62.892560610210104,998.8403405282096
55.8,63.26439834347423,1000.7666405034385
56.1,63.55795084710439,1000.7019699356108
56.4,63.831359264080284,1000.0745849422121
56.7,64.10788173099309,1001.3079201444232
57.0,64.38757686405354,1000.724798065312
57.3,64.65275210170753,998.7756326379108
57.6,64.93847530087196,1001.1861557456641
57.9,65.16810708768493,999.6822771797496
58.2,65.3731448977756,999.5143717723448
58.5,65.59402611062548,999.0348202452841
58.8,65.79046108274349,998.4160425921029
59.1,66.02091960941779,998.2137105070724
59.4,66.19640493994677,998.6753048884638
59.7,66.3527965647536,999.1958205394624
60.0,66.44806157773594,998.7834986187573
