t,X(t),Y(t)
7.3,2.666429002968893,1.0643156566927652
7.4,2.440697943447981,1.099438793319167
7.5,2.2235963875871487,1.1998463237077008
7.6,2.019043318567562,1.2367210886242417
7.7,1.8192458967053993,1.358917206390407
7.8,1.6808650582784121,1.4220570288905532
7.9,1.5221031061499632,1.5656263563655228
8.0,1.3603537893349091,1.6524752913391232
8.1,1.2363762844208703,1.7794442254834044
8.2,1.111016836184585,1.8180922967991315
8.3,0.9988059875917155,1.9483658911893826
8.4,0.9042396139930208,2.09298100976827
8.5,0.8160910626997074,2.110022623840036
8.6,0.7434356199419433,2.2762855707129903
8.7,0.6824675865666787,2.354860276557398
8.8,0.6156226230711057,2.48433265836974
8.9,0.5655848606255632,2.4943573912013672
9.0,0.5103420215316211,2.620528741310347
9.1,0.49282868844871713,2.6788467170877976
9.2,0.453251269759706,2.7513309156455703
9.3,0.4367538000451206,2.859879523225554
9.4,0.42169438163503764,2.9083834386535434
9.5,0.3953167791626012,2.9597711478707134
9.6,0.4118035326113501,3.103682371743114
9.7,0.39408153539999347,3.1688956842124663
9.8,0.3773897422731962,3.208695335385926
9.9,0.37653234351277093,3.3153366074437303
10.0,0.3695823888086396,3.3780402047449067
10.1,0.37245508164900226,3.454458440815498
10.2,0.36608679162281077,3.5063167229292396
10.3,0.3730375055045821,3.5489633341377584
10.4,0.36115308099639515,3.612663224784915
10.5,0.3706129236991241,3.722738329408741
10.6,0.3766793928832665,3.725243557933721
10.7,0.36579785890355476,3.754534416033454
10.8,0.3855644384805222,3.9051993397165656
10.9,0.3752229233553856,3.9633419058477957
11.0,0.3816039094223755,4.022569625134587
11.1,0.38854988460097406,3.9694529079222134
11.2,0.3907420350739766,3.981705304761436
11.3,0.3994861613001254,4.0986676521693495
11.4,0.41183570177364154,4.20608543571916
11.5,0.41848441464205954,4.249138856098907
11.6,0.43465291834143194,4.3334823679817545
11.7,0.4314251455555929,4.3513869316044165
11.8,0.44291903574121777,4.442599790982664
11.9,0.4500302345936215,4.489552705931208
12.0,0.4711860424041573,4.462147902465833
12.1,0.47745475965124623,4.522065653136162
12.2,0.48267116668473226,4.626123597541615
12.3,0.4985265580354861,4.601025539029957
12.4,0.5132387942675992,4.635880842406451
12.5,0.540080858362574,4.612115674791892
12.6,0.5638285843421701,4.652181625258941
12.7,0.5623385513524246,4.7179033521825025
12.8,0.6008054188628398,4.717046576158655
12.9,0.6385707300644688,4.6943814919804785
13.0,0.6765792863672478,4.703919704948393
13.1,0.7187661802018014,4.6167235607135195
13.2,0.8071206894277377,4.588320668706557
13.3,0.8918746752429255,4.520598340507617
13.4,1.0169286933789925,4.476374367266267
13.5,1.2036645081683688,4.240840683988084
13.6,1.510433819022679,3.890308985954348
13.7,2.02172745668025,3.3739781911247264
13.8,2.8108051358388546,2.368198609445034
13.9,3.536865277843084,1.3988805509275124
14.0,3.7574203365796124,1.0081829692349746
14.1,3.601776162856994,0.8775974378330909
14.2,3.349764320918641,0.8650930678839159
14.3,3.0695882550020213,0.9257355738156917
14.4,2.8075394774527043,0.9702837954532445
14.5,2.5570990521616523,1.0308147850951088
14.6,2.3560309281259895,1.0905291390912237
14.7,2.144366524156731,1.2298696374238034
14.8,1.9568260892895741,1.2724247627333898
14.9,1.7635999717655044,1.3967806263965399
15.0,1.6037346035253695,1.5270278403587545
15.1,1.4419380032910403,1.61963632880414
15.2,1.3123416108223696,1.7129847643892095
15.3,1.1813811945380237,1.7827074813944055
15.4,1.0616987997690188,1.934312075880867
15.5,0.9667421772945538,1.998542547336128
15.6,0.8841041059168859,2.116538009718923
15.7,0.77246491404423,2.206544178326117
15.8,0.7213168793958206,2.32097363583795
15.9,0.6347104049012662,2.4045962975275117
16.0,0.5790924559113715,2.531676237202383
16.1,0.5541886465372451,2.6208673336257227
16.2,0.5140637000319206,2.654139028623984
16.3,0.46849559300148125,2.7658613242781596
16.4,0.45070304556377677,2.8009740579702767
16.5,0.4388866394483979,2.8842821355669703
16.6,0.40784187961704155,2.989789946313524
16.7,0.40410884646452183,3.0375896949500345
16.8,0.4025018881710474,3.08963520376352
16.9,0.3804156495757289,3.204871690268745
17.0,0.3691191084764908,3.2885915125315597
17.1,0.37076234352207094,3.306756572112179
17.2,0.3727413439006503,3.3550425360853624
17.3,0.38184371034969355,3.4634414420550357
17.4,0.3601462682668667,3.531054383686238
17.5,0.3655640660244991,3.5996810230039413
17.6,0.38340059568244245,3.677282159712038
17.7,0.35184110180490685,3.7076519758287603
17.8,0.3831689942891849,3.8180511313462735
17.9,0.3831060290210128,3.7857443688697634
18.0,0.37263034665200845,3.8863202857208994
18.1,0.4060068590663635,3.920461471783541
18.2,0.39047123931427147,4.037404182795506
18.3,0.3786165637273699,4.016400347666807
18.4,0.3979469700175605,4.082522640252377
18.5,0.4089302870603183,4.184343912579633
18.6,0.41496090182390877,4.196745627325478
18.7,0.41500408527461496,4.233130633040638
18.8,0.43066222973397106,4.280383351428804
18.9,0.45474095881520066,4.387812406457528
19.0,0.4576336489559484,4.410316044630492
19.1,0.4715278484869233,4.4071809517946905
19.2,0.46034003542397284,4.525630678899922
19.3,0.46450072351319466,4.517909444306996
19.4,0.4881654488968499,4.6156451895177515
19.5,0.5014007806522879,4.619056346979554
19.6,0.515314809947115,4.6412357486012805
19.7,0.5423458533831607,4.599848068926032
19.8,0.5589941091262043,4.690749809555715
19.9,0.5728192016285854,4.754907471107567
20.0,0.6209864571567921,4.708634163588362
