t,X(t),Y(t),d1_X(t),d2_X(t),d3_X(t),d4_X(t),d1_Y(t),d2_Y(t),d3_Y(t),d4_Y(t)
2.1,0.31880266129945034,2.9031477018287486,0.019851168778006523,0.024557086030883413,-0.03825540759193968,0.1230351703207121,0.6613461699225431,-0.044408254808889935,0.01369832156105627,-0.08477976272877241
2.2,0.3209046733369099,2.9690622245678138,0.02213476854444507,0.021293991514871324,-0.027495688525617526,0.0936387636027284,0.6569605581186452,-0.043428760059316396,0.006201697010746202,-0.06614307507711087
2.3,0.32322040773610283,3.034541907090762,0.0241413074838579,0.018973664191008682,-0.019272089325594363,0.07193234279987835,0.6526382847800392,-0.04311497167486658,0.0002984251345856809,-0.052660253474283984
2.4,0.3257264797926139,3.099589999998883,0.02595357363424755,0.01737740457153654,-0.012919163374148345,0.05594476908480846,0.6483199465731386,-0.04333097820578409,-0.004458241197388191,-0.04302560571066011
2.5,0.3284067932796865,3.1642044237795126,0.027635507398558135,0.01634413286951658,-0.007941314541731418,0.044224551910175394,0.6439576993217553,-0.043979640268074716,-0.008402818327785166,-0.03628323736844397
2.6,0.33125091751760855,3.228378748190278,0.02923719480676179,0.015755762994134892,-0.0039678436255701985,0.035706049835572753,0.6395118876756296,-0.04499295780089668,-0.011787919368564694,-0.03173820621000256
2.7,0.33425289760489385,3.292102878069225,0.03079860217518826,0.015526463340959723,-0.0007195990353522502,0.02960971674507324,0.6349485002199179,-0.046325065516147984,-0.014806864305607473,-0.02889011770972099
2.8,0.3374103895856658,3.3553635161711908,0.0323523881422938,0.01559480018429904,0.002015759829392255,0.025368409204679837,0.6302372222720404,-0.04794718832659284,-0.017610560013691295,-0.027384169034072092
2.9,0.34072404137129525,3.418144453885176,0.03392604233642449,0.015918021452532877,0.0044021615544105885,0.022573394550623703,0.6253499162922802,-0.049844063788957366,-0.020320183006943465,-0.026975556105034288
3.0,0.3441970618027609,3.4804267259058776,0.03554353608790706,0.016467936893321766,0.00656889785333456,0.020935158498581248,0.620259402109332,-0.05201147298122882,-0.023036834746656326,-0.027504056351915808
3.1,0.34783493632775336,3.5421886537629015,0.03722662400459886,0.017227999646585224,0.008621061602630431,0.020255330364336542,0.6149384396676478,-0.054454623651184086,-0.025849061249215655,-0.02887639196696698
3.2,0.35164525987356066,3.603405794523816,0.03899590159550792,0.018191306235515126,0.010647617236734998,0.020407025338827805,0.6093588385309314,-0.057187207831023046,-0.028838923472250116,-0.031054642575562806
3.3,0.35563766675129266,3.664050804191679,0.0408717002600858,0.019359316802954274,0.012727843333925938,0.02132168144835324,0.6034906329886216,-0.06023101706304007,-0.032087160136880205,-0.03404952478227918
3.4,0.35982384468377143,3.7240932197011762,0.042874884549866765,0.020741162882735364,0.014936727142445476,0.022981089720537123,0.5973012707663619,-0.06361604743260213,-0.03567789002518085,-0.03791781686298261
3.5,0.3642176259681208,3.7834991584839397,0.045027606042300494,0.0223534623517887,0.01734978693127421,0.025413827433057767,0.5907547679895785,-0.0673810683940892,-0.0397032492830629,-0.04276361436433197
3.6,0.36883515389283017,3.842230929905345,0.0473540623982307,0.02422060561204467,0.020047741819102093,0.02869575357753715,0.583810783708939,-0.07157466801027537,-0.04426834743114677,-0.04874349539663924
3.7,0.3736951272752297,3.9002465480765687,0.04988130863882434,0.026375518034484374,0.023121436349088247,0.03295466183551938,0.576423564085946,-0.07625682667330871,-0.04949695438357263,-0.05607609818460764
3.8,0.37881913078269264,3.9574991302240914,0.05264017025228851,0.028860945668805538,0.026677459924196074,0.03837966506998709,0.5685406989650188,-0.08150111592109405,-0.055538405593001605,-0.06505712499418316
3.9,0.38423206397331733,4.013936158504423,0.05566631476013617,0.03173135902678631,0.03084498691815253,0.045236477374417425,0.5601016212665465,-0.08739767378692248,-0.06257634594493883,-0.07608146429256996
4.0,0.3899626882217049,4.069498575324229,0.05900155070710511,0.03505562938760742,0.03578451783047248,0.053890564774301215,0.5510357610711899,-0.09405718009471253,-0.07084014721807991,-0.08967508260477368
4.1,0.3960443184866564,4.12411967214602,0.06269544225711088,0.03892071172461581,0.04169945356177823,0.0648413048770845,0.5412602392562327,-0.10161615398172669,-0.08062016528639404,-0.10654075843886274
4.2,0.40251569703626827,4.177723718423119,0.06680735623607581,0.043436679905069386,0.04885183123307764,0.07877206984852625,0.530676946727656,-0.1102440361411452,-0.09228851113814701,-0.12762390108160387
4.3,0.40942209990146894,4.2302242592866515,0.07140910058863659,0.04874362133340038,0.057584169593527246,0.09662392274503011,0.5191687995098943,-0.12015272192203696,-0.10632779092692762,-0.15420809233855737
4.4,0.4168167456224586,4.281521985858234,0.07658837511471606,0.05502113800308317,0.06835034567476925,0.11970506536316519,0.5065948792628254,-0.13160951311779923,-0.12337148367785244,-0.1880554110379344
4.5,0.4247626022154442,4.331502047490161,0.08245334693826956,0.0625015644225988,0.08175997186302005,0.14985545712504142,0.4927840508462863,-0.14495491136086835,-0.14426153628561883,-0.23161542898806148
4.6,0.4333347259196054,4.3800306262491615,0.08913880022020049,0.07148857458372204,0.09864324006280517,0.18969819188369602,0.4775264738601942,-0.16062737480392253,-0.1701318146465272,-0.28834143194650114
4.7,0.4426233199030786,4.426950523424313,0.09681451767100113,0.08238373475228417,0.12014730279269327,0.24302998555004668,0.4605621624259202,-0.1791982524232853,-0.20253103754497742,-0.36317728834274
4.8,0.4527377817339646,4.472075404629311,0.10569687243404013,0.09572497965475879,0.14788213777960876,0.3154393672463438,0.44156534583199525,-0.20142185208879892,-0.24360711743436758,-0.4633215050259526
4.9,0.46381212957148227,4.515182196401587,0.11606511340458758,0.11224331964468237,0.1841456224813247,0.4153059366260135,0.4201227570239302,-0.22830843304926995,-0.2963889421260071,-0.5994515591073382
5.0,0.47601238254997863,4.55600089408355,0.128284636069673,0.13294799407660984,0.23227821113499603,0.5554528250433547,0.3957029813803483,-0.26123263014628284,-0.36522620521160587,-0.7877310361783507
5.1,0.4895467607941287,4.59420067985913,0.14284085739451213,0.1592570006674192,0.2972348176870562,0.7559484538801399,0.36761238181135925,-0.30209785806193135,-0.4564918183544754,-1.0531832715671963
5.2,0.5046800339583739,4.629370678496285,0.16038954157163987,0.19320177751403445,0.38653043367327083,1.0489889037763853,0.3349304244699862,-0.3535913190856743,-0.5797322111873053,-1.4355193374496562
5.3,0.5217541062825328,4.6609927515869325,0.18183326799073907,0.23775632949411907,0.5118476886904527,1.4876661647087062,0.2964126257267281,-0.41958959748485813,-0.7496040181845717,-1.9995138533991592
5.4,0.5412182034682479,4.688402186757467,0.20844056349545115,0.2973814206228569,0.691854751204529,2.162245996771799,0.2503412330363013,-0.505821984118308,-0.9892361718273859,-2.8541007479763283
5.5,0.5636742409658563,4.7107294871632215,0.2420367562710104,0.37895272069962105,0.9573153213218419,3.2315108385813134,0.1942890027631332,-0.6209894769706314,-1.336268042021463,-4.188826159903155
5.6,0.5899469206928576,4.726811762531004,0.2853194479288419,0.49339956285681175,1.360710162740404,4.985579751311419,0.12473363137830029,-0.7787190107856536,-1.8541097255972157,-6.346289914051823
5.7,0.6211954771119417,4.735053564656062,0.34239865270018965,0.6587124137351696,1.9951220912035479,7.977440272959455,0.03640587018786867,-1.0011110664353593,-2.6538345049387178,-9.972562364163002
5.8,0.6590982667274584,4.733200411707708,0.41975900983183,0.9057050400331557,3.0330292033193706,13.311501263030385,-0.07885727655928854,-1.3254640498649857,-3.9387342433525268,-16.344530466349756
5.9,0.706170284523922,4.717954965837308,0.5280519934000063,1.2895909964052237,4.809966158338108,23.307313863644154,-0.23422227792392825,-1.81764298980523,-6.099557154743332,-28.117280021982268
6.0,0.7663350483224657,4.684295787820947,0.6856034128982933,1.9144527608048652,8.01395919824188,43.090634515731594,-0.4519384612207591,-2.6000561737031584,-9.928411959046745,-51.10459371397347
6.1,0.8460091630949795,4.6242036632082675,0.9256515904785001,2.987609466394785,14.131624161319305,84.46230088581144,-0.7716607535734799,-3.913261056873285,-17.119233627714088,-98.59392504713074
6.2,0.956276214656746,4.524142656882829,1.3120616309863586,4.944727154331195,26.49569985780166,174.44736105163005,-1.2683378456431047,-6.2567887853175534,-31.440427012132858,-200.9430609094317
6.3,1.1174717369355454,4.359808136904049,1.9743933057687828,8.72856455889669,52.3006660598626,361.97667466560915,-2.0918650427043284,-10.702957864665471,-61.029230618759286,-414.2773407254718
6.4,1.3689941464729458,4.0849601591377285,3.179830961576786,16.194715229836365,100.85557044139674,573.9820313967646,-3.5488251080497326,-19.374546191413152,-117.05028567123308,-674.8376018381614
6.5,1.7868926900189848,3.6110993867280636,5.38261716896213,28.234633990845968,115.98665540227975,-1014.8836996700054,-6.169509858981115,-33.6172511598081,-144.2212893931257,898.8970442677255
6.6,2.47601179622086,2.8113601350691857,8.331374012200618,22.53774377484315,-384.59623540367403,-9617.882138323632,-9.807385808421477,-30.86911778704377,362.0584916288309,10002.478373727306
6.7,3.320759778143303,1.7759709463147264,7.3013837148383605,-49.19231261211892,-665.3559701406944,11313.23223575822,-9.622143492981664,41.89092889728056,714.5482827528133,-10647.876265617524
6.8,3.750592212965433,1.0873976954762212,1.2939914047444319,-51.516097450907964,417.45511095682673,2263.368196781763,-4.044583617709867,50.22210604616353,-365.93901350591875,-2680.82330773859
6.9,3.690898773638294,0.8724052225133706,-1.8790510198237413,-15.644317582871928,229.22786909510444,-2661.5434432064085,-0.8118477538145523,17.52336860269567,-213.5835515122325,2432.3155741113037
7.0,3.4536269746272916,0.8518274483850611,-2.654302548222139,-2.6065788477218703,62.48357501816306,-852.8326192070015,0.20067557359484844,5.2608813959440095,-59.87699617044119,790.3490441888384
7.1,3.182801825939374,0.8907932419614277,-2.7072691400041933,0.7906514220826644,15.717587003749593,-220.5242196922303,0.5244673140648182,1.916617717921529,-16.508238425832257,204.80663268848068
7.2,2.9179278390359356,0.9507410912323145,-2.5768137508048046,1.6200472486990947,3.4639058688267497,-59.961786073982424,0.6588859117688681,0.9567665021057099,-5.083953117525844,56.49788020515568
7.3,2.668725880327369,1.0207540052490776,-2.404993641349817,1.7607984713179405,0.04386726240110406,-17.222624794765885,0.7362677610224475,0.6441951700318764,-1.8046657337190446,17.178757532364777
7.4,2.4369809550430532,1.0973588421463023,-2.230845536857786,1.706401265123545,-0.9254123172455522,-4.544668423938411,0.7938645818147334,0.5244442717342412,-0.7809889478779928,5.470080741183963
7.5,2.2222600394974696,1.1792556423459688,-2.0653572972531924,1.6000110569410921,-1.1336975493047312,-0.3418648512095537,0.8430972577557228,0.46534624031210026,-0.4663135076363609,1.4755624005142849
7.6,2.0235357018039255,1.265818817163719,-1.9109986276066433,1.4881092760486396,-1.0793159519982751,1.1839952731009546,0.8874629258027174,0.42288935155800367,-0.4087933240503645,-0.10467932110267952
7.7,1.8397020730598048,1.3566102382277538,-1.7673558975952952,1.3872838078653915,-0.9279827420457902,1.7444544687278984,0.9276538245354908,0.3800720897299037,-0.4593010658196013,-0.8164717266821082
7.8,1.6697557064757393,1.451195680811577,-1.6329671942234096,1.3035597641818804,-0.7443244047640594,1.8773090797857481,0.9632114877476701,0.3294074300415293,-0.559235359417821,-1.1329846750216888
7.9,1.512860511602189,1.5490658265849266,-1.5060223952162008,1.23839702029872,-0.5610479032913727,1.7509892368281168,0.9931618836140119,0.26762537491748084,-0.6773491170073473,-1.1899413335367441
8.0,1.368363821391802,1.6496023735525205,-1.3847075554050896,1.1905726459234964,-0.4009951293623617,1.4181365833001713,1.0163437340132875,0.19413490948159318,-0.7895775165611347,-1.0171414539378105
8.1,1.235784626789566,1.7520718539099593,-1.2674380705251926,1.1567840153291549,-0.2832307208471345,0.9118542208587073,1.0316534437356268,0.11065405519603777,-0.8735532944820203,-0.6286235000115727
8.2,1.1147808378147537,1.8556426856006716,-1.1530487956771807,1.132014501928369,-0.22257954758724452,0.2882076921954244,1.038267957862427,0.021034293748811717,-0.9094349543411244,-0.065628144608179
8.3,1.0050995880106528,1.959423339032681,-1.0409395531075685,1.1101046595645947,-0.22647122891423166,-0.3610574013965113,1.0358399650969152,-0.06916510645702623,-0.883633430650363,0.587528630310743
8.4,0.9065164008535921,2.0625172298940955,-0.9311467252734604,1.084658724697234,-0.29181643382730327,-0.9213663775152323,1.0246303244198687,-0.15351199942377347,-0.7928422908699302,1.213182811342536
8.5,0.8187721777862271,2.164086068954263,-0.8243116411524447,1.050163214978332,-0.40420664136374596,-1.2870742180729131,1.0055394633662178,-0.22585157382588728,-0.645956573614586,1.6912808594366595
8.6,0.7415189336422574,2.2634104206203203,-0.7215387702422005,1.0030132631283544,-0.5406168552310961,-1.3965926142958915,0.9800198365999431,-0.2814744928861539,-0.4623964078972582,1.9372094695269881
8.7,0.6742842554773905,2.359936098521595,-0.6241702283523773,0.9421114480237271,-0.6749968040700343,-1.252300302648223,0.9498859728749869,-0.3179412196713498,-0.2671146439536929,1.9272971067182567
8.8,0.6164603101434661,2.453298363816393,-0.5335306661693027,0.868848761949409,-0.7846100228853636,-0.9151023211656164,0.9170703560258366,-0.3353180957801063,-0.08423873906404555,1.69971234405098
8.9,0.5673172542390619,2.5433215735991404,-0.4507038501851839,0.7865180561966758,-0.8546965213691735,-0.4782497491756472,0.883386595946122,-0.3358142060114919,0.06817846517249748,1.3329462705448205
9.0,0.5260353947383304,2.629997735379072,-0.37638639356285397,0.6994089555792858,-0.8800815828355132,-0.03519498365771212,0.8503509988245236,-0.32302256201643187,0.18067262725622735,0.9152765664932254
9.1,0.4917473131966364,2.7134513055032374,-0.31083488559874684,0.6118934368086792,-0.8638950531175971,0.3442203058878224,0.8190875724021106,-0.3010585512099324,0.2520016163089178,0.5196747472297736
9.2,0.4635810060171913,2.7938986400196306,-0.2538946735765437,0.5277349889453233,-0.8146259147051951,0.622994936324887,0.7903136675593524,-0.2738403153687796,0.28689092575987174,0.19163097838030807
9.3,0.44069720997383105,2.8716091924614178,-0.20508204351900927,0.44971561463408,-0.7429199970442624,0.793717668002082,0.7643848335451782,-0.24463357111507072,0.29320438241018243,-0.05079767095782006
9.4,0.4223171576908001,2.9468730092416586,-0.16368857918014101,0.37955343547878284,-0.6590765329803017,0.868923583490882,0.741371421489341,-0.21586485629864183,0.2795230975015188,-0.20984705051058006
9.5,0.4077398603785298,3.019976448177798,-0.12888293994746713,0.3180192655288218,-0.5715836782604375,0.8707190185427189,0.7211430795689373,-0.18913632558135468,0.2535644127316157,-0.2991353402822814
9.6,0.39634999798366327,3.091186045527519,-0.09979531051789636,0.2651510533690631,-0.48658387297988215,0.822870387372636,0.7034453125342331,-0.1653557428511667,0.22143281961081906,-0.33628651439275364
9.7,0.3876184954573742,3.1607392927857396,-0.07557891474934153,0.22048772457198204,-0.40796523256938777,0.7461848059673672,0.6879604192919673,-0.1449088098226405,0.1874775079974057,-0.33821957339797937
9.8,0.3810980849023138,3.2288406392947215,-0.05544924670981133,0.18327573492005034,-0.3377700764516884,0.6566361195475264,0.6743511618074975,-0.127826488210239,0.15449434153163805,-0.3188660430958381
9.9,0.3764159032308261,3.295661066686954,-0.03870491547457933,0.15262875221996516,-0.2766945193479951,0.5652517410872362,0.6622890122437533,-0.11392383674538584,0.12406576712802991,-0.28855722173924125
10.0,0.37326472096090646,3.361339852109862,-0.02473499243796562,0.12763859110776965,-0.22454930205957435,0.47887565671169974,0.6514702714770593,-0.10290359866980403,0.0969107109518047,-0.2543263546521255
10.1,0.37139391769016317,3.4259874819906475,-0.013017424787600262,0.10744453199681195,-0.18062675400627412,0.401207507001418,0.641623507097437,-0.09442710720921169,0.0731822220094622,-0.22058075299514385
10.2,0.3706009060068816,3.4896890017728914,-0.0031121780382414865,0.09127114566657407,-0.14396462989942793,0.33379013142926944,0.6325112720313598,-0.08815896762833259,0.05269348423285386,-0.18982550152984162
10.3,0.3707233902774004,3.552507348813504,0.00534824241157672,0.07844438918696266,-0.11352000007757647,0.2768096811011441,0.6239283673110227,-0.08379263159853938,0.035075610890613784,-0.16328968102356772
10.4,0.37163262793058527,3.614486407489837,0.012669134265470117,0.06839395537341657,-0.08827385442152326,0.22968265474430116,0.6156982378039446,-0.08106308963888668,0.019879899048106664,-0.1414088003227779
10.5,0.37322772163373863,3.6756536555701356,0.019103742807963897,0.06064776915082731,-0.0672866835472298,0.19145578643538713,0.6076685355582975,-0.07975151195879121,0.00663891439640249,-0.12416910288815729
10.6,0.3754308906681447,3.7360223525620873,0.02486263718743409,0.05482266599026858,-0.049721662805706494,0.16106150735167168,0.5997064721444213,-0.07968530317770267,-0.005101003184562081,-0.11133984454596518
10.7,0.3781836304293069,3.795593267548393,0.030122076445495694,0.05061384245590439,-0.03484772771836292,0.13747117849539303,0.5916942931251975,-0.08073591890140008,-0.01576611473754147,-0.10262345077703011
10.8,0.38144365584397644,3.8543559670843726,0.035031327569638115,0.04778464032021712,-0.02203094668425084,0.11978100646018139,0.5835250165863854,-0.08281596788985524,-0.025753693635966274,-0.09775005977593054
10.9,0.38518252726841906,3.912289691343018,0.039719017422263914,0.04615754531661781,-0.010719536058713827,0.10725700245460561,0.5750984553093169,-0.08587656273888172,-0.03543800925790397,-0.09653746639589178
11.0,0.38938386923533225,3.9693638444964288,0.04429866584405717,0.04560686582707146,-0.0004256116448625655,0.09935793369304366,0.5663174649206106,-0.08990553167112864,-0.04518125418220889,-0.09893232204818109
11.1,0.39404210903116577,4.025538116868053,0.04887358119332896,0.04605333215423363,0.009294833050221947,0.09574973066069853,0.5570843097755054,-0.09492691334756259,-0.05534816520445557,-0.10504456371092047
11.2,0.39916168121953705,4.08076224362046,0.053541318270649674,0.04746076868422222,0.018863387142877337,0.09632132277672556,0.5472970005098132,-0.1010020869548719,-0.06632415582709955,-0.11518470991960289
11.3,0.4047566649664452,4.134975388362032,0.05839791370656111,0.04983500417184322,0.028702687229910956,0.10121024048262747,0.5368454213269938,-0.10823291787840433,-0.07853769140175418,-0.12991292771253843
11.4,0.4108508434858868,4.188105119805555,0.06354213461683278,0.05322528316514763,0.03926327903591859,0.11084647462534529,0.5256070218972804,-0.11676741778198041,-0.09248856220106622,-0.15010975366126383
11.5,0.4174782000885894,4.240065924285378,0.0690800110692702,0.057728625898260055,0.05105620492008456,0.1260251988823952,0.5134417888421405,-0.12680863696753025,-0.10878483081834461,-0.17708140380247978
11.6,0.4246838950427269,4.290757164324719,0.0751299812091748,0.06349787645206723,0.0646949150786669,0.14802363079034458,0.5001861237480982,-0.13862785766124203,-0.1281927915307341,-0.21271854586901146
11.7,0.432525804708967,4.340060349992489,0.08182907270239648,0.07075462735992777,0.08095201328343792,0.17878581458569842,0.48564512258863646,-0.15258370006232425,-0.1517066406433657,-0.25973782786913635
11.8,0.4410767537459284,4.387835529960392,0.08934069500931185,0.07980890022178538,0.10083939987816024,0.22121393320159372,0.4695825512447598,-0.16914959523109724,-0.18064830009994565,-0.3220533330797539
11.9,0.4504276396374917,4.433916524416208,0.09786485510937681,0.09108854833490687,0.12572540588795045,0.27963055812772086,0.4517075052531313,-0.18895340344428369,-0.21681395422285732,-0.4053559640156714
12.0,0.46069174745031843,4.478104598785602,0.10765198618329119,0.10518309404960813,0.15751101368681997,0.360521832604666,0.4316562663663903,-0.21283508023289932,-0.2626941077364281,-0.518032846291486
12.1,0.4720106994405308,4.520159993877888,0.11902218167622114,0.12290959019051229,0.19890196481861222,0.4737539161774377,0.4089671188832482,-0.24193177186673342,-0.3218115550091245,-0.6726558809960499
12.2,0.4845627083540003,4.559790448984903,0.1323926073650421,0.1454129519869215,0.25383962144324723,0.6346075883281308,0.3830446842809576,-0.2778055593519636,-0.39925257343016873,-0.888447209771378
12.3,0.49857415486694645,4.596635419747785,0.14831749034516406,0.17432162442501464,0.32820089523105445,0.8672667980770946,0.35310835478788927,-0.3226391147701787,-0.5025225196560691,-1.1954676933081492
12.4,0.5143360752366257,4.630243998942541,0.16754784700558556,0.21199445420736007,0.4309664699326812,1.2109690420658843,0.3181160777577885,-0.37954230121294563,-0.6429609241400412,-1.641935511998566
12.5,0.5322280797723845,4.66004341246069,0.19112293488180576,0.2619221968577661,0.5762285336047509,1.7311891610218384,0.2766489853458096,-0.45304513173957184,-0.8381507304625169,-2.307417694626589
12.6,0.552753811688472,4.685293049480821,0.22051408777458015,0.3293994074741462,0.7867536614410303,2.540683120789158,0.2267321005369476,-0.5499134952487263,-1.1161530689151766,-3.3274367822301882
12.7,0.5765948433339585,4.705015661410038,0.2578577243373781,0.42268540165835855,1.1005327190303207,3.840604166966312,0.1655474323286632,-0.6805431259957366,-1.5232181206886795,-4.941136885996633
12.8,0.6046949680235004,4.717891385906733,0.30634544104781947,0.5550835822812648,1.583300799991826,6.004218883481933,0.08895959092868044,-0.8614290233290842,-2.138384382273091,-7.587519683473759
12.9,0.6383963920836236,4.7220890843826,0.37090161807616573,0.7488179256001697,2.3535171064857416,9.755127155493302,-0.009298010159789483,-1.1197195436763354,-3.1023350320859118,-12.10864426197904
13.0,0.6796681099766236,4.714987721990145,0.45941019605833455,1.0425886146252918,3.6345762619267354,16.56479532350379,-0.1390783060349583,-1.5019988106836264,-4.677164876552027,-20.199371585430526
13.1,0.7315054132014607,4.692696127283798,0.5850408405176837,1.5070302380030731,5.869362293677486,29.58014114652271,-0.3165462537191446,-2.092071078520757,-7.376392531680558,-35.449503440200196
13.2,0.7986630504626858,4.649184375123365,0.7708889485000032,2.2779727479285627,9.983271123906324,55.85913949281819,-0.5695519989626892,-3.048861696428566,-12.261243871834886,-65.84241061672451
13.3,0.8890737625254658,4.574626421854249,1.0597282643388746,3.63131622882766,18.004198914514273,111.66749998544024,-0.9488020268643402,-4.691044493166535,-21.635515143341934,-129.67169889995455
13.4,1.016745726450898,4.452057646692514,1.5354290630101008,6.1542680117131106,34.44865985342908,232.26040278464436,-1.5521747894609987,-7.689697074723211,-40.60292786514219,-266.7090626380735
13.5,1.207927837753407,4.25033260970852,2.369905016556686,11.093726033995086,68.1185159859561,456.49116211296337,-2.577832854310093,-13.463631050551772,-79.21224201995119,-524.6096780989194
13.6,1.5138198354142973,3.9096243922679332,3.9042133286046754,20.47247393603224,119.31928802405405,399.664046081082,-4.418033164018973,-24.376687264636917,-139.79176196008632,-518.983334105136
13.7,2.0268011510272186,3.3218181804937092,6.538568388461577,30.811751547861867,21.20917590917196,-3742.813697562656,-7.565369539488795,-37.350319936323444,-52.02092745703379,3721.604521653484
13.8,2.814592367252816,2.393877320370372,8.70575955547858,-0.8493927182527727,-738.5486085304983,-7035.096065450513,-10.520351922731395,-7.856366837225806,739.3980012487511,7773.64467398101
13.9,3.550975275903938,1.4359460107556603,4.902553011911188,-63.59859931355154,-104.06507911609833,13938.621194306777,-7.453528287815125,58.69604630164035,167.6636784296499,-13834.556115190679
14.0,3.7496373551890128,0.9677774143211714,-0.3918116005221588,-34.42688879586535,391.54640858412495,-2150.0723753046886,-2.3578257546668535,34.81870039638751,-357.1195197882596,1758.5259667205635
14.1,3.5925718659482064,0.8561624698848944,-2.3201643785519668,-8.508029638540382,139.74874567287767,-1792.1550741389324,-0.2724074873962401,10.828194017092349,-131.24071603433728,1652.4063284660547
14.2,3.3353085355274974,0.8667295335597426,-2.699489502790806,-0.7582145554874806,36.62996289599858,-499.53658692074254,0.36418096726330873,3.4577040582782868,-35.871748340511104,462.906624024744
14.3,3.0660475587739384,0.9159646657154049,-2.6535291687347016,1.2325282034504106,9.13143026974241,-131.86487156134967,0.5874816099607632,1.421000965284291,-10.36395847319282,122.73344129160725
14.4,2.8079458581414225,0.9804947855659422,-2.5010135227039587,1.697125462481626,1.6920427939432336,-37.18885127782579,0.6930676645625358,0.8038880602223326,-3.3891682564248597,35.49680848388256
14.5,2.5664887636910363,1.0533750161550897,-2.327516477555032,1.7380865150292717,-0.44326980331897303,-10.741352629690475,0.7610277138639958,0.5894299625257604,-1.2948167117102987,11.184622433009448
